datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,12.649337,27.68686222369555,14.350004119018626,13.857892,
2024-01-01 20:00:00,13.144256,25.70811863863763,14.629149275413992,14.03,
2024-01-01 21:00:00,13.651919,15.70349795874096,13.067802337348585,14.073387,
2024-01-01 22:00:00,15.069223000000004,7.188725544534655,13.700930228845447,14.735789,
2024-01-01 23:00:00,16.194276999999996,21.034688160748964,15.3380929771938,16.494106,
2024-01-02 00:00:00,17.373979,24.163075078318457,17.31803623569941,17.526327,
2024-01-02 01:00:00,19.683000000000003,5.833921279727484,18.0130706603577,18.162928,
2024-01-02 02:00:00,25.153757,17.42320941059623,19.394469522292432,19.319666,
2024-01-02 03:00:00,33.076161,58.85847483729659,30.826485884115804,27.538757,
2024-01-02 04:00:00,38.272753,93.93148945221988,42.96249651439257,38.57801,
2024-01-02 05:00:00,36.264691,115.053427127131,49.50613021233055,41.0606,
2024-01-02 06:00:00,60.698457000000005,116.63404185453781,59.99622385839134,55.888382,
2024-01-02 07:00:00,138.991832,189.507931176083,125.13446520924597,115.451385,
2024-01-02 08:00:00,246.491883,289.0117830376918,243.7768917598,249.56284,
2024-01-02 09:00:00,268.33612500000004,356.2911832658995,312.3869612961256,296.15036,
2024-01-02 10:00:00,252.43596800000003,332.34528773003336,260.3423461345519,256.9848,
2024-01-02 11:00:00,229.220928,318.33821780282665,225.58094346800763,231.86552,
2024-01-02 12:00:00,204.336469,298.8053167839013,205.0664196685658,193.9364,
2024-01-02 13:00:00,180.362125,263.1502973537924,181.51893173620695,174.57521,
2024-01-02 14:00:00,153.99065600000003,232.89819271675088,150.40812406704717,149.73996,
2024-01-02 15:00:00,115.501303,176.67227300116474,124.54562397109372,123.35191,
2024-01-02 16:00:00,58.86386900000001,108.02768940399528,59.78407269639526,55.720543,
2024-01-02 17:00:00,17.373979,13.104783084069034,23.59731028079794,22.599476,
2024-01-02 18:00:00,15.625,-57.19760845583043,16.13846213018035,16.517216,
2024-01-02 19:00:00,16.387064000000002,-0.3452408707500325,17.33705104384408,17.248627,20.89923858642578
2024-01-02 20:00:00,17.779580999999997,-8.931420789566644,17.119325811980595,17.638752,23.61119842529297
2024-01-02 21:00:00,19.902511,-5.506044065835852,19.962562032195223,19.575653,26.770751953125
2024-01-02 22:00:00,21.717639,-4.525304026037681,22.62389771576692,21.140566,28.4794921875
2024-01-02 23:00:00,22.906303999999995,9.844968153921208,23.24624116597005,24.36515,30.04015350341797
2024-01-03 00:00:00,24.137569000000003,29.887665767944462,23.733620259894696,24.74842,30.72015380859375
2024-01-03 01:00:00,25.67237500000001,15.058091675517218,25.637256397567697,25.957493,30.77825927734375
2024-01-03 02:00:00,24.389,13.919018911024132,24.97873702718308,24.349758,29.36803436279297
2024-01-03 03:00:00,22.665187000000003,12.886074946783367,23.648456055831474,23.442383,25.368057250976562
2024-01-03 04:00:00,21.717639,9.475169933031665,21.910674225768748,21.534222,25.06725311279297
2024-01-03 05:00:00,21.253933,21.68676330482632,21.301828798454917,21.530848,25.369186401367188
2024-01-03 06:00:00,35.28755199999999,46.07342258603032,35.41737912494818,32.066013,43.501686096191406
2024-01-03 07:00:00,88.71653599999999,104.12569383167505,93.28983642346286,96.432465,92.69845581054688
2024-01-03 08:00:00,163.66732299999998,212.2911243568746,160.7629797883092,159.21451,122.02397918701172
2024-01-03 09:00:00,187.149248,276.72960021092535,207.47695108879327,211.47926,161.68321228027344
2024-01-03 10:00:00,176.55848100000003,266.5655967893178,187.7618009318321,188.84593,164.62258911132812
2024-01-03 11:00:00,153.13037499999996,248.1370364795033,162.08037430469986,158.84999,141.36068725585938
2024-01-03 12:00:00,125.0,211.12013541193585,133.4868557428434,130.48811,103.5158920288086
2024-01-03 13:00:00,101.194696,181.02560509179523,104.65064014368203,104.05775,87.98295593261719
2024-01-03 14:00:00,81.74650399999999,144.39444894959718,79.86586292847686,82.39951,79.81794738769531
2024-01-03 15:00:00,65.45082700000002,103.37336659723188,64.60518822497734,64.19224,55.76390838623047
2024-01-03 16:00:00,34.965783,59.79565571877575,51.50498145094925,43.9345,34.12293243408203
2024-01-03 17:00:00,15.252992,-16.163755160793947,19.73692490748398,16.24217,23.747116088867188
2024-01-03 18:00:00,14.886936,-39.501741366531945,13.615104677374624,14.321067,20.309814453125
2024-01-03 19:00:00,16.003008,-4.4318226505254685,16.151240245969497,16.335194,21.569427490234375
2024-01-03 20:00:00,16.003008,-6.229462743255326,16.403197914764277,16.655636,23.04510498046875
2024-01-03 21:00:00,15.813250999999996,-9.883779841229291,16.154144692601665,16.39674,24.3995361328125
2024-01-03 22:00:00,15.252992,-15.12089589598046,15.603555784015699,16.401464,24.474685668945312
