datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,2.262002862199281,1.1116151256018535e-05,-0.0008741023,
2024-01-01 20:00:00,0.0,0.8568173058092796,1.1116151256018535e-05,0.0005799851,
2024-01-01 21:00:00,0.0,-0.1362152478732177,1.1116151256018535e-05,0.009182638,
2024-01-01 22:00:00,0.0,0.7630087666823007,1.1116151256018535e-05,0.009182638,
2024-01-01 23:00:00,0.0,-0.1588133770447855,1.1116151256018535e-05,0.009182638,
2024-01-02 00:00:00,0.0,1.768897409636106,1.1116151256018535e-05,0.018198544,
2024-01-02 01:00:00,0.0,-2.6339018894482242,1.1116151256018535e-05,0.009182638,
2024-01-02 02:00:00,0.0,-4.549627038156425,1.1116151256018535e-05,0.009182638,
2024-01-02 03:00:00,0.0,-5.279012842408431,1.1116151256018535e-05,0.009182638,
2024-01-02 04:00:00,0.0,-3.608731193294261,1.1116151256018535e-05,0.0005799851,
2024-01-02 05:00:00,0.0,1.285051371357365,0.0,0.020977015,
2024-01-02 06:00:00,0.0,11.61617061755309,0.0002512865906663974,0.12211748,
2024-01-02 07:00:00,6.116,15.749621983774396,5.421470386310903,6.026038,
2024-01-02 08:00:00,38.73,27.088970655575256,37.91766201421072,37.540127,
2024-01-02 09:00:00,75.3,73.54490973562517,74.60834683425001,74.2346,
2024-01-02 10:00:00,106.806,106.34209811198258,107.6082077216117,106.376,
2024-01-02 11:00:00,125.77,128.57254537560425,126.37020636895771,124.87117,
2024-01-02 12:00:00,134.256,130.79075323184503,132.42339804422264,132.43073,
2024-01-02 13:00:00,125.244,126.50379407196479,125.54064486126326,125.088005,
2024-01-02 14:00:00,103.45,102.93122998824501,100.2955535258234,101.27366,
2024-01-02 15:00:00,70.23400000000001,71.34787544085819,70.67902450631502,70.72459,
2024-01-02 16:00:00,31.510000000000005,36.19131424675532,31.59736839500083,30.641598,
2024-01-02 17:00:00,2.536,4.2766715253670675,2.414129701697567,2.7369633,
2024-01-02 18:00:00,0.0,-6.962524118630611,1.1116151256018535e-05,0.012762935,
2024-01-02 19:00:00,0.0,2.483711562659851,1.1116151256018535e-05,-0.0032560788,-0.5667953491210938
2024-01-02 20:00:00,0.0,1.2194262352091507,1.1116151256018535e-05,-0.014285973,-0.6752204895019531
2024-01-02 21:00:00,0.0,-0.4345507920398781,1.1116151256018535e-05,0.0005799851,-0.6812095642089844
2024-01-02 22:00:00,0.0,-0.04766761119463858,1.1116151256018535e-05,0.009182638,-0.6871070861816406
2024-01-02 23:00:00,0.0,-0.8075692118832949,1.1116151256018535e-05,0.018198544,-0.6940689086914062
2024-01-03 00:00:00,0.0,1.9583473629472592,1.1116151256018535e-05,0.018198544,-0.696014404296875
2024-01-03 01:00:00,0.0,-1.8033028407664884,1.1116151256018535e-05,0.009182638,-0.6687355041503906
2024-01-03 02:00:00,0.0,-4.243367847496058,1.1116151256018535e-05,0.009182638,-0.6493453979492188
2024-01-03 03:00:00,0.0,-5.13468943387088,1.1116151256018535e-05,0.009182638,-0.6850128173828125
2024-01-03 04:00:00,0.0,-3.7982530630450766,1.1116151256018535e-05,0.009182638,-0.4956550598144531
2024-01-03 05:00:00,0.0,1.1507239338486999,0.0,0.018365035,-0.37409210205078125
2024-01-03 06:00:00,0.0,12.470169043196561,0.0002512865906663974,0.12211748,-0.24022293090820312
2024-01-03 07:00:00,5.5840000000000005,16.64482874709861,6.145574248314756,6.4637036,11.184181213378906
2024-01-03 08:00:00,36.546,26.997775922702647,36.04210269287566,35.431915,45.663795471191406
2024-01-03 09:00:00,72.096,70.75341593920064,72.24819648765947,72.45249,68.09883880615234
2024-01-03 10:00:00,104.02,102.90800412771628,103.16567334653358,103.82938,107.75209045410156
2024-01-03 11:00:00,123.05,125.57806678242386,123.1118779900082,124.04053,123.85508728027344
2024-01-03 12:00:00,134.294,129.04602038859156,127.78130055469586,128.819,132.54867553710938
2024-01-03 13:00:00,127.134,127.61003602255468,125.191579062838,124.67542,123.837890625
2024-01-03 14:00:00,102.1,105.63313878797618,102.68191543467678,102.44913,102.70964050292969
2024-01-03 15:00:00,68.676,69.74914937858995,67.75333270765618,68.91022,69.21228790283203
2024-01-03 16:00:00,30.814,36.23317377970926,30.644482253465775,29.882975,34.19438934326172
2024-01-03 17:00:00,2.68,4.553203757208556,2.8530088612175217,2.6644375,5.3757781982421875
2024-01-03 18:00:00,0.0,-6.5313209646370325,1.1116151256018535e-05,-0.014131516,-0.4690895080566406
2024-01-03 19:00:00,0.0,3.1903927975304787,1.1116151256018535e-05,-0.06666038,-0.6066322326660156
2024-01-03 20:00:00,0.0,1.8573545652033223,1.1116151256018535e-05,-0.014285973,-0.693572998046875
2024-01-03 21:00:00,0.0,0.11525999652429197,1.1116151256018535e-05,0.0005799851,-0.7093162536621094
2024-01-03 22:00:00,0.0,0.11164747397554464,1.1116151256018535e-05,0.009182638,-0.7154197692871094
2024-01-03 23:00:00,0.0,-0.9945623284440686,1.1116151256018535e-05,0.018198544,-0.7212791442871094
2024-01-04 00:00:00,0.0,1.9330252309992297,1.1116151256018535e-05,0.009595889,-0.7260932922363281
2024-01-04 01:00:00,0.0,-1.8851195382087242,1.1116151256018535e-05,0.009182638,-0.6954498291015625
2024-01-04 02:00:00,0.0,-4.687562340173156,1.1116151256018535e-05,0.009182638,-0.6565742492675781
2024-01-04 03:00:00,0.0,-5.1030858861295805,1.1116151256018535e-05,0.009182638,-0.6737556457519531
2024-01-04 04:00:00,0.0,-3.5748079373062653,1.1116151256018535e-05,0.009182638,-0.4833221435546875
2024-01-04 05:00:00,0.0,0.9736224319506428,0.0,0.018365035,-0.4344635009765625
2024-01-04 06:00:00,0.0,11.746781767527864,0.0002512865906663974,0.12211748,-0.1822509765625
2024-01-04 07:00:00,4.74,15.774643111778438,5.749143797516366,6.3870077,10.998950958251953
2024-01-04 08:00:00,30.8,24.665046251963652,29.886258270523093,30.607988,43.60036849975586
2024-01-04 09:00:00,61.05,61.82131305419656,61.81588628149678,60.68821,61.88536834716797
2024-01-04 10:00:00,90.046,89.02471059695446,90.5609389194384,90.517006,95.54768371582031
2024-01-04 11:00:00,114.544,111.12715437929117,109.72963577137502,110.772644,111.52726745605469
2024-01-04 12:00:00,134.006,122.67429254094614,120.45761018488463,119.73104,117.87025451660156
2024-01-04 13:00:00,126.38,131.68260823613113,125.69482332587309,124.79301,112.92970275878906
2024-01-04 14:00:00,102.54000000000002,105.28110597378435,109.38546469703252,105.91633,99.69071960449219
