datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,0.08752557799685512,9.58553011462555e-06,-0.03215417,
2024-01-01 20:00:00,0.0,0.7173271882164887,9.58553011462555e-06,0.04391865,
2024-01-01 21:00:00,0.0,0.4120920840113884,9.58553011462555e-06,0.0029906717,
2024-01-01 22:00:00,0.0,-0.2856012064039657,9.58553011462555e-06,0.0066647823,
2024-01-01 23:00:00,0.0,-2.5843894073825107,9.58553011462555e-06,0.0066647823,
2024-01-02 00:00:00,0.0,2.087258175495071,9.58553011462555e-06,-0.013895205,
2024-01-02 01:00:00,0.0,-2.123576595420895,9.58553011462555e-06,0.010275659,
2024-01-02 02:00:00,0.0,-4.4786483067560034,9.58553011462555e-06,0.010275659,
2024-01-02 03:00:00,0.0,-3.4758200748444525,9.58553011462555e-06,0.010275659,
2024-01-02 04:00:00,0.0,-3.441234634642786,9.58553011462555e-06,0.010275659,
2024-01-02 05:00:00,0.0,1.9535064460828124,5.793287248158564e-05,0.017444847,
2024-01-02 06:00:00,0.0,9.434170195599917,0.010341364732042151,0.19432758,
2024-01-02 07:00:00,8.116,11.249622567914805,7.477495089133085,7.5784006,
2024-01-02 08:00:00,35.88,29.226823605668535,37.631775115545764,38.546234,
2024-01-02 09:00:00,64.79,67.1642279281354,68.26113946769782,67.22868,
2024-01-02 10:00:00,98.384,92.67299418155412,93.66402811720555,96.175285,
2024-01-02 11:00:00,121.44400000000002,120.12186152315005,119.58207358144871,118.41483,
2024-01-02 12:00:00,113.11,127.35906653117715,127.27428777097857,126.10808,
2024-01-02 13:00:00,106.506,104.01107231354132,107.6146580965407,106.46299,
2024-01-02 14:00:00,86.49600000000001,89.66503964782774,86.60258056396692,86.378426,
2024-01-02 15:00:00,64.324,61.64185055524015,62.47779363053417,61.551964,
2024-01-02 16:00:00,29.076,37.3990466754996,30.01715784211067,31.573648,
2024-01-02 17:00:00,3.916,7.730080219618179,4.658928164455561,4.6910048,
2024-01-02 18:00:00,0.0,-6.389952663986289,9.58553011462555e-06,-0.014480778,
2024-01-02 19:00:00,0.0,1.1067110080203086,9.58553011462555e-06,0.006518907,0.4849433898925781
2024-01-02 20:00:00,0.0,3.4009970120484248,9.58553011462555e-06,0.04336992,0.659576416015625
2024-01-02 21:00:00,0.0,1.487664460010576,9.58553011462555e-06,0.007448192,0.7196807861328125
2024-01-02 22:00:00,0.0,0.48267252109796566,9.58553011462555e-06,0.0066647823,0.7272491455078125
2024-01-02 23:00:00,0.0,-3.80431567515509,9.58553011462555e-06,0.0068606273,0.7514305114746094
2024-01-03 00:00:00,0.0,-1.5997143169121202,9.58553011462555e-06,-0.0002021701,0.758453369140625
2024-01-03 01:00:00,0.0,-4.027253987778532,9.58553011462555e-06,0.017654987,0.740570068359375
2024-01-03 02:00:00,0.0,-4.232020739714587,9.58553011462555e-06,0.017654987,0.7341995239257812
2024-01-03 03:00:00,0.0,-3.224307937302054,9.58553011462555e-06,0.01300135,0.5845069885253906
2024-01-03 04:00:00,0.0,-2.4554322812243994,9.58553011462555e-06,0.018575711,-0.00585174560546875
2024-01-03 05:00:00,0.0,0.6530142722552483,5.793287248158564e-05,0.04135899,-0.01448822021484375
2024-01-03 06:00:00,0.0,6.439323444173603,3.467741935483871e-05,0.117524624,0.5174598693847656
2024-01-03 07:00:00,8.48,10.606511314742832,7.929937688729401,8.07108,6.04339599609375
2024-01-03 08:00:00,35.7,30.482142973599608,38.56079945604671,40.158386,28.578710556030273
2024-01-03 09:00:00,70.43400000000001,68.29966300169332,66.17809934634221,66.06955,66.77912902832031
2024-01-03 10:00:00,105.456,104.05478080587741,103.12902624381239,104.37167,95.3228759765625
2024-01-03 11:00:00,127.67000000000002,130.0412350804684,126.58805305753893,127.95289,119.20014953613281
2024-01-03 12:00:00,133.75,134.12473445592553,130.86370090007216,132.6155,129.11582946777344
2024-01-03 13:00:00,126.19400000000002,126.21178240856563,127.66298469446996,125.864426,122.07418823242188
2024-01-03 14:00:00,104.484,104.85221326953086,106.57214127483392,106.97418,99.06321716308594
2024-01-03 15:00:00,71.77000000000001,74.60704431789503,71.01741588021774,69.802605,65.16642761230469
2024-01-03 16:00:00,35.49,39.08911158085721,36.144737682755775,35.251766,31.633935928344727
2024-01-03 17:00:00,4.95,11.203902245133133,5.209940145093128,5.1508517,5.102672576904297
2024-01-03 18:00:00,0.0,-7.762785412741965,9.58553011462555e-06,-0.04461854,0.42002105712890625
2024-01-03 19:00:00,0.0,2.9230045941240217,9.58553011462555e-06,-0.15766324,0.5060195922851562
2024-01-03 20:00:00,0.0,2.63111159883959,9.58553011462555e-06,0.039907433,0.5692329406738281
2024-01-03 21:00:00,0.0,0.9406663906219439,9.58553011462555e-06,0.93445855,0.6835174560546875
2024-01-03 22:00:00,0.0,-1.4641196394969445,9.58553011462555e-06,0.004111435,0.7212142944335938
2024-01-03 23:00:00,0.0,-4.117416095605829,9.58553011462555e-06,0.013675653,0.68365478515625
2024-01-04 00:00:00,0.0,0.4863316488900056,9.58553011462555e-06,-0.022445146,0.6876106262207031
2024-01-04 01:00:00,0.0,-3.3015298154388955,9.58553011462555e-06,0.011504042,0.705352783203125
2024-01-04 02:00:00,0.0,-3.5872722566246233,9.58553011462555e-06,0.01300135,0.6888236999511719
2024-01-04 03:00:00,0.0,-3.7786978250226655,9.58553011462555e-06,0.011504042,0.3979301452636719
2024-01-04 04:00:00,0.0,-2.551794611875687,9.58553011462555e-06,0.011504042,-0.23028564453125
2024-01-04 05:00:00,0.0,-1.373967915317194,5.793287248158564e-05,0.017444847,-0.2554588317871094
2024-01-04 06:00:00,0.0,7.586129242786926,3.467741935483871e-05,0.22382213,-0.15319061279296875
2024-01-04 07:00:00,10.176000000000002,14.154965911943489,9.602076198053407,9.372552,8.982694625854492
2024-01-04 08:00:00,43.080000000000005,35.99467832252791,42.76326637497811,43.093987,37.93711853027344
2024-01-04 09:00:00,78.46600000000001,82.54906123098729,78.50835327130613,80.84939,76.84503173828125
2024-01-04 10:00:00,109.71,112.82583330527964,112.12168436800089,112.45477,108.87641906738281
2024-01-04 11:00:00,127.916,134.38928075275658,130.9065451213212,127.86096,130.02236938476562
2024-01-04 12:00:00,135.51600000000002,132.64551101940106,129.95151002951047,133.75278,133.53616333007812
2024-01-04 13:00:00,128.434,127.13820201248515,125.37002553123494,125.75459,123.525634765625
2024-01-04 14:00:00,105.94400000000002,106.58555798038822,104.99179453373016,106.72666,98.289794921875
2024-01-04 15:00:00,72.034,73.7317730601034,72.67858470739633,73.54073,67.25161743164062
2024-01-04 16:00:00,35.49,38.21214379559995,35.968781283362944,35.750504,33.208675384521484
2024-01-04 17:00:00,4.91,9.653646420345611,5.113640761397104,5.08139,5.730201721191406
2024-01-04 18:00:00,0.0,-8.0825920549384,9.58553011462555e-06,0.31072542,0.5120506286621094
2024-01-04 19:00:00,0.0,4.340585325637472,9.58553011462555e-06,0.25915056,0.4353599548339844
