datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,0.9717697107376617,0.00015640406748415253,0.028064094,
2024-01-01 20:00:00,0.0,2.5081146502068634,0.0010564040674841525,-0.0006864248,
2024-01-01 21:00:00,0.0,0.5849814302682894,0.0010564040674841525,-0.03168891,
2024-01-01 22:00:00,0.0,-0.35539241120601917,0.0010564040674841525,-0.027913222,
2024-01-01 23:00:00,0.0,1.7378924802976154,0.0010564040674841525,-0.027913222,
2024-01-02 00:00:00,0.0,1.4225912020195,0.0010564040674841525,-0.02813717,
2024-01-02 01:00:00,0.0,-5.182917683628831,3.5421464901929e-06,-0.02813717,
2024-01-02 02:00:00,0.0,-5.8937617853972055,3.5421464901929e-06,-0.02813717,
2024-01-02 03:00:00,0.0,-4.527316976251226,3.5421464901929e-06,-0.009410967,
2024-01-02 04:00:00,0.0,-1.2423209416428374,3.4163195346863497e-06,-0.006198197,
2024-01-02 05:00:00,0.0,7.435403652103824,0.0,0.08525779,
2024-01-02 06:00:00,0.0,12.129105296395597,0.0006922848907760044,0.3809417,
2024-01-02 07:00:00,18.864,13.820124616348146,17.587627519480517,17.623343,
2024-01-02 08:00:00,56.32000000000001,42.41142104555802,55.55733312998262,56.228138,
2024-01-02 09:00:00,88.76,92.03354088337754,86.8269064098769,84.0879,
2024-01-02 10:00:00,114.406,112.79185116937745,112.37527303839926,112.607956,
2024-01-02 11:00:00,122.74,127.3754971374648,124.58267927986073,124.80879,
2024-01-02 12:00:00,123.024,119.0656929515971,120.7301622345746,120.1655,
2024-01-02 13:00:00,105.51600000000002,105.3033524212917,107.894285782986,105.79949,
2024-01-02 14:00:00,79.14,79.13556507801788,79.27317028756846,80.86125,
2024-01-02 15:00:00,45.964,46.66953597371379,48.45393860941159,46.99515,
2024-01-02 16:00:00,9.89,17.564876618151985,11.152419919279073,10.872424,
2024-01-02 17:00:00,0.0,-5.632163062500993,0.023350775154593127,0.0038123752,
2024-01-02 18:00:00,0.0,-3.805703993847612,3.5421464901929e-06,-0.13707803,
2024-01-02 19:00:00,0.0,-0.15397477693542605,3.5421464901929e-06,-0.025406152,-0.12608718872070312
2024-01-02 20:00:00,0.0,4.731315477150047,3.5421464901929e-06,-0.08588699,-0.10091018676757812
2024-01-02 21:00:00,0.0,1.7517776749412963,3.5421464901929e-06,-0.033261236,-0.0613555908203125
2024-01-02 22:00:00,0.0,0.7779968798907522,3.5421464901929e-06,-0.027913222,-0.056949615478515625
2024-01-02 23:00:00,0.0,1.877305182203295,3.5421464901929e-06,-0.027913222,-0.04230499267578125
2024-01-03 00:00:00,0.0,1.787836457418651,3.5421464901929e-06,-0.027913222,-0.04050445556640625
2024-01-03 01:00:00,0.0,-4.721169533200147,3.5421464901929e-06,-0.027913222,-0.037197113037109375
2024-01-03 02:00:00,0.0,-4.935476759388916,3.5421464901929e-06,-0.009410967,0.10576629638671875
2024-01-03 03:00:00,0.0,-3.358240286405072,3.5421464901929e-06,-0.009410967,0.36138916015625
2024-01-03 04:00:00,0.0,-0.07859567045370408,3.5421464901929e-06,-0.009410967,0.42284393310546875
2024-01-03 05:00:00,0.0,7.3713111887449525,0.0,0.08525779,0.43231201171875
2024-01-03 06:00:00,0.0,11.287308557347927,0.0006922848907760044,0.24527648,1.1584892272949219
2024-01-03 07:00:00,14.02,13.222785705272587,16.547591754689748,15.812576,22.900596618652344
2024-01-03 08:00:00,49.7,34.29743950363385,44.99057745182595,46.127613,59.613075256347656
2024-01-03 09:00:00,78.0,79.70165479415284,76.7941550313853,75.45222,71.80030822753906
2024-01-03 10:00:00,100.47,99.51524670357857,102.04613217694312,100.673546,102.25154113769531
2024-01-03 11:00:00,116.32,111.58695896849062,112.5930065913536,107.525375,114.91593170166016
2024-01-03 12:00:00,118.47,114.77722109432547,115.7395720722091,112.76652,113.6661148071289
2024-01-03 13:00:00,100.52,104.8652477134376,104.045831700401,106.27564,102.24801635742188
2024-01-03 14:00:00,74.676,77.1148134319393,74.80386985507313,76.67538,79.28240966796875
2024-01-03 15:00:00,44.404,46.17623120014349,45.35262699706336,45.435852,49.80025100708008
2024-01-03 16:00:00,8.840000000000002,19.67193990203304,10.662897291656057,11.892547,19.700132369995117
2024-01-03 17:00:00,0.0,-3.3445350882923766,0.008819884789909966,-0.010369412,1.6822166442871094
2024-01-03 18:00:00,0.0,-3.6109520327530618,3.5421464901929e-06,-0.21146934,0.05298614501953125
