datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,21.024576,18.91792989274082,20.683790321446285,19.931576,
2024-01-01 20:00:00,24.897088,18.34267771034221,25.35122718003619,24.298845,
2024-01-01 21:00:00,25.67237500000001,23.084083358982987,26.006406885448836,26.475878,
2024-01-01 22:00:00,24.642171000000005,15.809952631168521,25.409667598829323,24.482203,
2024-01-01 23:00:00,22.425768,10.15101466015332,24.12941017461535,23.777233,
2024-01-02 00:00:00,19.465109,4.721825110559179,20.880329328579023,20.681116,
2024-01-02 01:00:00,16.581374999999998,-2.312373602640127,17.12647145523812,17.905258,
2024-01-02 02:00:00,13.997521000000004,-7.073122946825823,14.503478020201733,15.006793,
2024-01-02 03:00:00,12.812903999999998,-12.052488063124677,11.36417470174322,12.379018,
2024-01-02 04:00:00,13.312053000000002,-11.71461157475057,12.260202168313244,12.726305,
2024-01-02 05:00:00,15.069223000000004,-3.75421790475165,14.354663017806008,13.888507,
2024-01-02 06:00:00,20.796875,8.761329604580302,19.376632506729898,18.708023,
2024-01-02 07:00:00,53.582633,31.49643782872034,49.452729805680335,45.466503,
2024-01-02 08:00:00,20.346417,83.9164883773056,32.464579442202705,33.637066,
2024-01-02 09:00:00,19.465109,-9.310290454659604,32.555116489515925,32.7,
2024-01-02 10:00:00,28.652616,-2.732969277319807,23.663823371583263,19.992067,
2024-01-02 11:00:00,17.173512000000002,36.29932984153754,26.57969606512631,25.273157,
2024-01-02 12:00:00,8.741816,8.162543713729427,12.079227202286074,11.0771055,
2024-01-02 13:00:00,5.451776,-6.494944509328354,6.313210598667697,6.464118,
2024-01-02 14:00:00,5.177717,-15.428385036308779,3.7866872687846547,3.8444333,
2024-01-02 15:00:00,5.268024,-2.9927405963409637,4.594136561217286,4.198042,
2024-01-02 16:00:00,7.189056999999999,7.2852095463885345,4.113986630560004,3.6403837,
2024-01-02 17:00:00,18.821096000000004,30.05378393829276,11.070457621945781,12.801988,
2024-01-02 18:00:00,30.080231,30.750838879220403,29.342386342891924,30.316835,
2024-01-02 19:00:00,37.595375,41.911539669763464,40.25984029677419,39.251247,34.87492370605469
2024-01-02 20:00:00,40.001688,43.23208511726043,44.19141172832584,44.99283,40.811519622802734
2024-01-02 21:00:00,38.95821900000001,47.67660809707935,39.99713145216133,38.61506,30.907474517822266
2024-01-02 22:00:00,35.937,43.355275399467374,37.66910027629447,35.775337,29.5621337890625
2024-01-02 23:00:00,31.855013,34.526892243433664,31.15847699626543,32.580273,35.9976806640625
2024-01-03 00:00:00,27.818127,26.022732543407187,28.531318513484617,28.074783,28.396696090698242
2024-01-03 01:00:00,25.153757,18.749150673889787,23.441867581921716,24.467003,26.275117874145508
2024-01-03 02:00:00,20.570824000000005,15.58599303148635,22.496056349280142,21.87159,23.393836975097656
2024-01-03 03:00:00,16.003008,5.6554890885517235,16.9248416130921,17.712496,19.78407096862793
2024-01-03 04:00:00,14.526784,-4.15153958268686,13.599481520496902,14.296013,19.075420379638672
2024-01-03 05:00:00,13.823999999999998,1.9850315122370343,14.482066111702945,14.446496,15.863353729248047
2024-01-03 06:00:00,13.997521000000004,6.16187665164407,17.40982793921347,16.302135,19.241592407226562
2024-01-03 07:00:00,36.264691,11.537644800076071,30.84647773641372,32.693893,26.78813362121582
2024-01-03 08:00:00,15.069223000000004,56.51362005087091,22.19156399508479,25.16888,16.72817611694336
2024-01-03 09:00:00,15.813250999999996,-17.128262751525714,23.4034858859535,24.12209,49.11809539794922
2024-01-03 10:00:00,17.984728,-5.64947297796591,14.91336678400629,15.961032,25.302989959716797
2024-01-03 11:00:00,10.360232000000002,7.440787789808249,18.047953036982655,16.413227,8.774772644042969
2024-01-03 12:00:00,5.000210999999999,-9.049669737053676,6.741609218942029,7.272644,10.129383087158203
2024-01-03 13:00:00,2.4603750000000004,-15.959882554236366,3.1976400952929764,4.0848484,5.3511505126953125
2024-01-03 14:00:00,1.2950290000000002,-28.89563389219264,1.7199780046899962,2.1635747,3.8722305297851562
2024-01-03 15:00:00,1.092727,-30.368995955109206,0.9494335576223959,1.0532538,2.6784629821777344
2024-01-03 16:00:00,2.000376,-19.823376917134837,1.021640796773778,0.8696948,1.8247871398925781
2024-01-03 17:00:00,6.128487000000001,8.872372384782045,3.957869644528691,4.8319325,2.9681243896484375
2024-01-03 18:00:00,11.852351999999996,9.715683698465082,11.79735596018041,13.025812,8.775367736816406
2024-01-03 19:00:00,17.779580999999997,24.56405929138622,17.77069531698484,19.254519,16.09076690673828
2024-01-03 20:00:00,24.897088,21.57357477712888,21.554256928362143,21.576897,19.56298065185547
2024-01-03 21:00:00,28.934442999999995,37.04407302661512,29.34439347339586,29.152927,19.032062530517578
2024-01-03 22:00:00,29.503629,34.20910856683135,30.87205015308266,28.810751,27.75145149230957
2024-01-03 23:00:00,34.965783,27.809545006738983,29.17354127573994,28.964457,26.29367446899414
2024-01-04 00:00:00,46.26827899999999,39.81541141104175,36.61074539860139,39.916584,22.473953247070312
2024-01-04 01:00:00,32.15743200000001,60.08936146020089,56.97752959112983,53.57266,45.516456604003906
2024-01-04 02:00:00,23.149125,27.219316257401424,27.266091824909072,27.449791,47.77436828613281
2024-01-04 03:00:00,19.248832000000004,16.44985702340481,18.69593524213101,18.816055,23.529335021972656
2024-01-04 04:00:00,11.543175999999995,16.639371767022958,16.5791559875509,17.394133,17.899843215942383
2024-01-04 05:00:00,6.858999999999999,3.846803367236779,10.167111899763306,10.080761,17.02167320251465
2024-01-04 06:00:00,6.644671999999999,-1.3489045321040969,8.176747018948896,7.708514,13.217781066894531
2024-01-04 07:00:00,16.194276999999996,10.152517356014979,13.028555089630707,13.980812,12.948530197143555
2024-01-04 08:00:00,14.348907000000002,37.23136098344919,17.490992373473787,17.633545,16.539339065551758
2024-01-04 09:00:00,14.526784,15.710072230371114,21.36396863603419,21.075014,32.725730895996094
2024-01-04 10:00:00,17.576,2.9363058638200226,16.256248463352424,14.46671,35.17758560180664
2024-01-04 11:00:00,11.089567,17.325170686779323,18.061011896521606,16.304525,18.340576171875
2024-01-04 12:00:00,5.000210999999999,3.4049921358220683,6.999397997366364,7.4220376,9.614681243896484
2024-01-04 13:00:00,2.5713530000000007,-14.1798130811951,2.7487353470380214,3.5001175,5.504608154296875
2024-01-04 14:00:00,1.157625,-14.75064315959823,2.426920856967962,2.0780766,3.1927261352539062
2024-01-04 15:00:00,0.3579109999999999,-16.105673101834988,0.9153049266909405,0.9941602,2.261241912841797
2024-01-04 16:00:00,2.197,-25.94850644507666,0.40916903933874893,0.5033023,1.4462661743164062
2024-01-04 17:00:00,8.489664000000001,34.10353624357703,7.2588792474701,6.489815,2.205005645751953
2024-01-04 18:00:00,14.706125000000004,25.60625314449392,16.422218976973827,16.841433,10.305595397949219
2024-01-04 19:00:00,19.465109,26.500898378165456,20.989151765485552,21.674028,25.021717071533203
2024-01-04 20:00:00,23.639903000000004,24.266022308051145,23.407613472588896,22.656603,26.57804298400879
2024-01-04 21:00:00,27.818127,31.964916637309067,27.143871850947292,26.569239,20.737661361694336
2024-01-04 22:00:00,32.76800000000001,35.5915554587694,30.876132746828386,30.699257,23.026262283325195
2024-01-04 23:00:00,36.264691,39.9973129137155,35.50746606339872,35.14358,34.014129638671875
2024-01-05 00:00:00,41.781923000000006,39.238203704307445,36.4447522598553,37.31463,38.757530212402344
2024-01-05 01:00:00,50.243409,43.61162183233081,42.707433033489025,41.743454,38.40083312988281
2024-01-05 02:00:00,40.707584,58.93082682759333,60.166709280401875,55.683346,43.81505584716797
2024-01-05 03:00:00,25.412184,41.09150078012215,37.44005039650669,35.17744,55.968894958496094
2024-01-05 04:00:00,16.974592999999995,17.09945231693417,21.965777715114715,19.941917,35.03260040283203
2024-01-05 05:00:00,10.218312999999998,12.57718886389639,14.048398582832103,15.647458,19.0651798248291
2024-01-05 06:00:00,12.326391,9.13550016405204,17.09766837638889,15.273343,20.974891662597656
2024-01-05 07:00:00,13.651919,36.604492171693884,25.943291590779143,28.196178,18.584468841552734
