datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,11.390625,1.1371666213374283,10.414916068652914,10.682701,
2024-01-01 20:00:00,10.360232000000002,10.732324571729421,11.000321634693586,11.704439,
2024-01-01 21:00:00,8.615124999999997,-2.5670981618780786,9.330115035857482,10.409299,
2024-01-01 22:00:00,7.301384,-6.869966483924529,7.720742616477842,8.0973625,
2024-01-01 23:00:00,6.751268999999999,-9.144398155647053,6.569783871013015,6.822901,
2024-01-02 00:00:00,7.077887999999999,-8.704653176464817,6.267032675007789,6.980526,
2024-01-02 01:00:00,7.762391999999999,-12.395880302286002,7.170547303868802,7.4782076,
2024-01-02 02:00:00,7.880599,-10.217032592215915,7.945779487262842,8.237387,
2024-01-02 03:00:00,6.967870999999999,-7.820166296357371,7.849273977014544,8.307113,
2024-01-02 04:00:00,6.539203000000001,-7.186741248016034,6.362801917571403,6.9429364,
2024-01-02 05:00:00,6.751268999999999,0.19119847171782567,6.366070811632336,6.0783024,
2024-01-02 06:00:00,7.880599,-1.0245637125464953,6.9826913640479225,7.089258,
2024-01-02 07:00:00,8.615124999999997,-3.6061501951237034,8.84738205968241,7.5627856,
2024-01-02 08:00:00,6.751268999999999,-3.452181983606792,7.651643198509423,8.291743,
2024-01-02 09:00:00,2.6280719999999995,1.5765156083690925,10.024149251124031,13.386594,
2024-01-02 10:00:00,3.307949,-13.164645211713577,9.554086450623487,5.7559657,
2024-01-02 11:00:00,15.625,-6.220189803959087,14.018151085562646,14.873615,
2024-01-02 12:00:00,29.791000000000004,44.86628816411398,32.209364648415914,37.567543,
2024-01-02 13:00:00,32.461759,62.82003228108762,40.89978759505518,41.286125,
2024-01-02 14:00:00,22.906303999999995,47.24599721570492,31.950517840038906,30.194887,
2024-01-02 15:00:00,13.481272,11.518335629623934,18.608252812806224,16.855602,
2024-01-02 16:00:00,5.929741000000001,-19.4051305767198,10.656543850061412,6.737246,
2024-01-02 17:00:00,4.657462999999999,-40.686638473879725,3.91576256749994,4.820175,
2024-01-02 18:00:00,5.451776,-39.16383606777468,5.389419579511524,3.9967816,
2024-01-02 19:00:00,10.077696,-19.471218688516515,5.993265512160894,6.704248,6.4395904541015625
2024-01-02 20:00:00,12.326391,10.509721519025888,13.061664184538591,13.995003,9.375633239746094
