datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.7049690000000001,-20.86008936365419,0.8403847611817911,1.5036607,
2024-01-01 20:00:00,0.5120000000000001,-28.02172911402638,0.9116186711351045,1.0269995,
2024-01-01 21:00:00,0.7049690000000001,-24.52094538754192,0.5838647106436182,0.75677884,
2024-01-01 22:00:00,1.4049280000000004,-20.82922833301373,1.381751937852487,1.323654,
2024-01-01 23:00:00,2.4061040000000005,-13.466610000104183,2.2490571323166026,2.2391508,
2024-01-02 00:00:00,4.173281000000001,-16.855279632841764,3.8615398998249337,3.661248,
2024-01-02 01:00:00,7.077887999999999,-17.525538703523885,6.381679398741555,5.849021,
2024-01-02 02:00:00,10.648000000000003,-4.866132162769475,9.661096902474906,9.458759,
2024-01-02 03:00:00,13.481272,5.2710522812679415,13.128298690584462,13.206648,
2024-01-02 04:00:00,15.252992,9.905085192773868,15.776864121953688,15.996016,
2024-01-02 05:00:00,16.581374999999998,16.550895537754577,16.020505936683183,15.694893,
2024-01-02 06:00:00,17.373979,21.065829556761827,17.189673333585073,15.938158,
2024-01-02 07:00:00,15.625,26.248238135799767,16.376688867527637,16.476,
2024-01-02 08:00:00,31.255875,12.67279572166003,26.43504244262413,28.143969,
2024-01-02 09:00:00,15.069223000000004,55.42761602661451,16.158643371470973,15.703736,
2024-01-02 10:00:00,21.024576,1.175700896725317,12.533589140069875,11.60484,
2024-01-02 11:00:00,22.906303999999995,51.706375946814866,18.14229524598312,17.84503,
2024-01-02 12:00:00,16.777216,47.34471242412627,20.064937496679217,20.307455,
2024-01-02 13:00:00,8.869742999999998,36.23372343150661,13.065898271552992,13.003274,
2024-01-02 14:00:00,4.096000000000001,8.24515414736894,5.874650400451071,6.2312584,
2024-01-02 15:00:00,2.248091,-8.866977866461085,2.4317969646006836,2.525436,
2024-01-02 16:00:00,0.8305839999999999,-7.151083866276345,1.6845490379981647,0.83370996,
2024-01-02 17:00:00,0.7535710000000001,-15.053378884362672,0.5756720054624584,0.14177836,
2024-01-02 18:00:00,2.097152,-14.926204769846642,1.057750056954399,1.5093501,
2024-01-02 19:00:00,4.096000000000001,12.261346065507983,4.248254486568333,3.4369082,4.126522064208984
2024-01-02 20:00:00,5.735339000000001,16.091829083747278,6.446920664397125,6.013684,8.046245574951172
2024-01-02 21:00:00,6.331625000000001,13.748733461502532,7.396236413720675,7.051657,8.5794677734375
2024-01-02 22:00:00,5.735339000000001,8.195985401355983,6.633669215358821,7.0026507,8.473953247070312
2024-01-02 23:00:00,4.330746999999999,-6.588258129246881,5.335868026066441,5.7535195,6.887371063232422
2024-01-03 00:00:00,2.803221,-24.260096725974492,3.5838004509565313,3.5037148,5.9282989501953125
2024-01-03 01:00:00,1.771561,-44.9615953958234,2.1832274498557624,2.6876233,5.168758392333984
2024-01-03 02:00:00,2.299968,-51.66083913757668,1.4181737130179695,2.143044,3.854949951171875
2024-01-03 03:00:00,5.177717,-34.860029447491065,3.2368512059013828,3.4888499,4.061470031738281
2024-01-03 04:00:00,10.503459,-8.107332108293392,7.647698265179185,8.68603,5.2708282470703125
2024-01-03 05:00:00,15.069223000000004,13.619132525668938,12.922461942502714,14.146962,8.476905822753906
2024-01-03 06:00:00,17.576,28.39448972484393,17.731731771285173,15.99832,14.343130111694336
