datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,-0.46924360759886197,4.215258016891565e-06,0.0029592956,
2024-01-01 20:00:00,0.0,0.8214779576185207,4.215258016891565e-06,-0.020984553,
2024-01-01 21:00:00,0.0,2.411038646816328,4.215258016891565e-06,-0.01269683,
2024-01-01 22:00:00,0.0,0.6340347978022471,4.215258016891565e-06,-0.01269683,
2024-01-01 23:00:00,0.0,-0.4573732766421301,4.215258016891565e-06,0.008181944,
2024-01-02 00:00:00,0.0,0.1980425895853899,4.215258016891565e-06,0.0033327858,
2024-01-02 01:00:00,0.0,-4.094427948770961,4.215258016891565e-06,0.0033327858,
2024-01-02 02:00:00,0.0,-4.603452285402909,4.215258016891565e-06,0.0033327858,
2024-01-02 03:00:00,0.0,-2.893224455133634,4.215258016891565e-06,0.010878069,
2024-01-02 04:00:00,0.0,-0.6100316783132271,4.215258016891565e-06,0.005163094,
2024-01-02 05:00:00,0.0,5.93504609782919,1.0285714285714283e-05,0.098044455,
2024-01-02 06:00:00,2.224,12.46328216403235,2.2319919292383092,2.6807296,
2024-01-02 07:00:00,24.524,20.093684377241924,24.00432671386799,24.41621,
2024-01-02 08:00:00,52.824000000000005,55.61592615498683,58.315810542311084,57.468918,
2024-01-02 09:00:00,84.816,83.54524822714754,81.72732757806351,83.1754,
2024-01-02 10:00:00,108.09000000000002,113.01238497158695,107.03710907545842,107.82416,
2024-01-02 11:00:00,118.856,122.23676250391156,118.34532367858452,122.03785,
2024-01-02 12:00:00,115.69,115.61249538457969,114.39855600172555,111.27921,
2024-01-02 13:00:00,99.28,98.02753023885208,99.53641450693891,97.79813,
2024-01-02 14:00:00,71.17,72.15789072401151,69.02972924854906,68.993675,
2024-01-02 15:00:00,39.364,41.304861128564795,41.36231141082401,40.354774,
2024-01-02 16:00:00,10.244,12.759449513198184,11.241628807953948,11.774209,
2024-01-02 17:00:00,0.0,-4.775468315519351,0.010660417905943092,-0.18277374,
2024-01-02 18:00:00,0.0,-1.9731740920972127,4.215258016891565e-06,0.02695096,
2024-01-02 19:00:00,0.0,-1.0139687504385972,4.215258016891565e-06,0.0032546716,-0.2534217834472656
2024-01-02 20:00:00,0.0,0.12208431739030301,4.215258016891565e-06,0.11841832,-0.3170661926269531
2024-01-02 21:00:00,0.0,3.043056649489179,4.215258016891565e-06,-0.02232337,-0.29376983642578125
2024-01-02 22:00:00,0.0,1.216109493574269,4.215258016891565e-06,-0.023510478,-0.2772331237792969
2024-01-02 23:00:00,0.0,-0.3928042572112034,4.215258016891565e-06,-0.0014445904,-0.2907066345214844
2024-01-03 00:00:00,0.0,0.746068879687241,4.215258016891565e-06,0.0033327858,-0.3009452819824219
2024-01-03 01:00:00,0.0,-3.911956491645111,4.215258016891565e-06,0.0033327858,-0.32331085205078125
2024-01-03 02:00:00,0.0,-5.159483350005381,4.215258016891565e-06,0.0033327858,-0.22520065307617188
2024-01-03 03:00:00,0.0,-4.2366138563196944,4.215258016891565e-06,0.010878069,-0.3407173156738281
2024-01-03 04:00:00,0.0,-2.0452283552218105,4.215258016891565e-06,0.010770021,-0.3160438537597656
2024-01-03 05:00:00,0.0,4.514467256662224,1.0285714285714283e-05,0.09089276,0.01517486572265625
2024-01-03 06:00:00,2.164,12.460708023276135,2.2434058690930505,2.742026,3.0989608764648438
2024-01-03 07:00:00,24.790000000000003,19.977296279951997,23.659967080814766,24.253824,23.239160537719727
2024-01-03 08:00:00,51.776,55.864076097267706,58.282904812152346,59.037186,47.30463790893555
2024-01-03 09:00:00,83.096,81.73117306437626,81.69556365742855,79.721756,87.68270111083984
2024-01-03 10:00:00,104.256,110.2457558146242,104.40916295457797,103.24424,103.87422943115234
2024-01-03 11:00:00,111.84000000000002,117.31668420187714,112.38365620553033,118.79009,115.00361633300781
2024-01-03 12:00:00,108.994,107.94436406698097,110.8589774351877,106.27641,111.04072570800781
2024-01-03 13:00:00,92.71,91.91316795231683,92.59728091132943,91.6938,91.78546142578125
2024-01-03 14:00:00,66.44600000000001,66.14186686875578,66.30141685069492,65.90641,70.12995910644531
2024-01-03 15:00:00,37.4,36.96462235572976,37.70199246540659,38.184433,42.48688507080078
2024-01-03 16:00:00,10.420000000000002,12.161131899653219,11.125323523920526,10.951122,17.115991592407227
2024-01-03 17:00:00,0.0,-3.972726077124194,0.02063937237675963,-0.057272404,0.9855880737304688
2024-01-03 18:00:00,0.0,-2.956006819127772,4.215258016891565e-06,-0.11201033,-0.4366645812988281
2024-01-03 19:00:00,0.0,-0.5307512167551458,4.215258016891565e-06,0.006930442,-0.4903450012207031
2024-01-03 20:00:00,0.0,0.8594552819418464,4.215258016891565e-06,-0.01795046,-0.4624137878417969
2024-01-03 21:00:00,0.0,2.774646502142634,4.215258016891565e-06,-0.01269683,-0.3604888916015625
2024-01-03 22:00:00,0.0,1.2445729271517285,4.215258016891565e-06,-0.01269683,-0.30777740478515625
2024-01-03 23:00:00,0.0,-1.236144238181745,4.215258016891565e-06,0.008181944,-0.2915992736816406
2024-01-04 00:00:00,0.0,-0.2774074263896198,4.215258016891565e-06,0.0033327858,-0.2841377258300781
2024-01-04 01:00:00,0.0,-3.8522540844029396,4.215258016891565e-06,0.0033327858,-0.3023262023925781
2024-01-04 02:00:00,0.0,-4.884798071459329,4.215258016891565e-06,-0.0062937485,-0.18246841430664062
2024-01-04 03:00:00,0.0,-2.385087191941923,4.215258016891565e-06,0.010093067,-0.1987762451171875
2024-01-04 04:00:00,0.0,0.1571996788620571,4.215258016891565e-06,0.010093067,-0.5362815856933594
2024-01-04 05:00:00,0.0,5.698167542805145,1.0285714285714283e-05,0.08331829,-0.051631927490234375
2024-01-04 06:00:00,1.75,12.830872243776815,2.0824865312980863,2.1585255,2.5469970703125
2024-01-04 07:00:00,17.169999999999998,18.605313865963748,18.741388424622635,18.012802,20.642635345458984
2024-01-04 08:00:00,40.314,44.01404070421476,40.19223199018588,40.59422,45.875850677490234
2024-01-04 09:00:00,66.17999999999999,68.97166611380433,67.26572448468066,65.94635,64.61700439453125
2024-01-04 10:00:00,88.34,91.38824413852052,86.84045482486188,88.25164,82.76588439941406
2024-01-04 11:00:00,82.224,103.62317668672429,98.72801324160883,98.12804,90.42999267578125
2024-01-04 12:00:00,67.596,78.62581412323729,88.85463474707136,87.05512,94.90298461914062
2024-01-04 13:00:00,57.17000000000001,56.34513751427545,70.68512448031488,63.089615,71.92739868164062
2024-01-04 14:00:00,35.336000000000006,43.73215541137728,42.13250505050505,40.362995,49.15959167480469
2024-01-04 15:00:00,19.336,17.934546777197713,22.8526496275917,20.666348,31.010976791381836
2024-01-04 16:00:00,5.204000000000001,4.410471872254981,7.499413333333332,6.0135574,10.511966705322266
2024-01-04 17:00:00,0.0,-3.266657356057641,0.011488777434845514,-0.073986664,0.5089912414550781
2024-01-04 18:00:00,0.0,-2.6602998322271536,4.215258016891565e-06,0.014884841,-0.365631103515625
2024-01-04 19:00:00,0.0,-1.5957857324683444,4.215258016891565e-06,0.0044254162,-0.42230224609375
2024-01-04 20:00:00,0.0,-0.043653294389121466,4.215258016891565e-06,-0.01269683,-0.41767120361328125
2024-01-04 21:00:00,0.0,1.1141855913979395,4.215258016891565e-06,-0.01269683,-0.3419036865234375
2024-01-04 22:00:00,0.0,-0.900661633736116,4.215258016891565e-06,-0.01269683,-0.30504608154296875
2024-01-04 23:00:00,0.0,-4.915770726097673,4.215258016891565e-06,0.0033327858,-0.2996826171875
2024-01-05 00:00:00,0.0,-3.122873917961567,4.215258016891565e-06,0.0033327858,-0.29326629638671875
2024-01-05 01:00:00,0.0,-5.041460018413005,4.215258016891565e-06,-0.007462975,-0.2939033508300781
2024-01-05 02:00:00,0.0,-5.286285989787236,4.215258016891565e-06,-0.007462975,-0.10082244873046875
2024-01-05 03:00:00,0.0,-3.3654754200294343,4.215258016891565e-06,-0.0026205475,0.046131134033203125
2024-01-05 04:00:00,0.0,-0.6506246766818071,4.215258016891565e-06,-0.052134976,-0.3346595764160156
2024-01-05 05:00:00,0.0,4.667815494395034,1.0285714285714283e-05,0.055595834,-0.35399627685546875
2024-01-05 06:00:00,1.52,10.728107100063646,2.111997770701293,2.0500164,1.8919830322265625
2024-01-05 07:00:00,14.31,16.924229671482884,16.121240734470817,15.986403,17.215391159057617
2024-01-05 08:00:00,32.22,35.67762392297893,34.09146223809525,38.645844,40.608795166015625
2024-01-05 09:00:00,51.146,56.58495881384334,52.20316629391652,50.940617,54.716552734375
2024-01-05 10:00:00,78.99600000000001,73.1844151246438,67.55320863568251,67.98741,65.59855651855469
2024-01-05 11:00:00,93.554,96.70869935548305,85.50793181049703,85.26575,68.579345703125
2024-01-05 12:00:00,95.32,97.68480890131815,94.02993688575405,92.372345,80.01569366455078
2024-01-05 13:00:00,82.054,84.23085496129985,87.44355036592228,88.62539,76.59600067138672
2024-01-05 14:00:00,58.63,61.47615287911689,65.69178001510747,66.38838,63.91999053955078
2024-01-05 15:00:00,31.496,35.838884971988186,35.612185722663256,31.939608,41.08665466308594
2024-01-05 16:00:00,8.91,11.533364770091893,10.249216623272861,10.266816,16.892053604125977
2024-01-05 17:00:00,0.0,0.012909942974755673,0.031179485092141423,-0.054551326,1.3766021728515625
2024-01-05 18:00:00,0.0,-0.8639007589708556,4.215258016891565e-06,-0.08772256,-0.43700408935546875
2024-01-05 19:00:00,0.0,-1.79438797140434,4.215258016891565e-06,0.016068146,-0.4861259460449219
2024-01-05 20:00:00,0.0,-0.264464996439731,4.215258016891565e-06,0.11735518,-0.503143310546875
2024-01-05 21:00:00,0.0,1.6276405711177642,4.215258016891565e-06,-0.0137436045,-0.4103355407714844
2024-01-05 22:00:00,0.0,1.4222859740067157,4.215258016891565e-06,-0.0137436045,-0.3607635498046875
2024-01-05 23:00:00,0.0,-2.4624275495904477,4.215258016891565e-06,-0.0137436045,-0.37905120849609375
2024-01-06 00:00:00,0.0,-2.150344091344509,4.215258016891565e-06,0.003473117,-0.39424896240234375
2024-01-06 01:00:00,0.0,-5.808236457198404,4.215258016891565e-06,0.003473117,-0.3887519836425781
2024-01-06 02:00:00,0.0,-5.3615356570421095,4.215258016891565e-06,0.003473117,-0.2926483154296875
2024-01-06 03:00:00,0.0,-3.614824358909018,4.215258016891565e-06,0.0102333985,0.006534576416015625
2024-01-06 04:00:00,0.0,-0.30861824158436457,4.215258016891565e-06,0.0102333985,-0.410308837890625
2024-01-06 05:00:00,0.0,4.081770177181085,1.0285714285714283e-05,0.107864894,0.036712646484375
