datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,2.2620028621986057,1.1116151256018535e-05,-0.0027557323,
2024-01-01 20:00:00,0.0,0.8568173058087907,1.1116151256018535e-05,-0.0039182687,
2024-01-01 21:00:00,0.0,-0.13621524787375705,1.1116151256018535e-05,0.004030443,
2024-01-01 22:00:00,0.0,0.7630087666816978,1.1116151256018535e-05,0.004030443,
2024-01-01 23:00:00,0.0,-0.15881337704543075,1.1116151256018535e-05,0.004030443,
2024-01-02 00:00:00,0.0,1.7688974096354477,1.1116151256018535e-05,0.0073897457,
2024-01-02 01:00:00,0.0,-2.6339018894487696,1.1116151256018535e-05,0.004030443,
2024-01-02 02:00:00,0.0,-4.549627038156937,1.1116151256018535e-05,0.004030443,
2024-01-02 03:00:00,0.0,-5.279012842408862,1.1116151256018535e-05,0.004030443,
2024-01-02 04:00:00,0.0,-3.60873119329465,1.1116151256018535e-05,-0.0039182687,
2024-01-02 05:00:00,0.0,1.285051371356936,0.0,0.028458834,
2024-01-02 06:00:00,0.0,11.616170617552646,0.0002512865906663974,0.26527634,
2024-01-02 07:00:00,6.116,15.749621983773938,5.436323719644236,6.259559,
2024-01-02 08:00:00,38.73,27.088970655574812,37.8206959824647,38.21601,
2024-01-02 09:00:00,75.3,73.54490973562488,74.47545034218652,74.49664,
2024-01-02 10:00:00,106.806,106.34209811198264,107.48491663003661,107.19178,
2024-01-02 11:00:00,125.77,128.5725453756045,125.99579343488547,124.88165,
2024-01-02 12:00:00,134.256,130.7907532318454,132.2793791235877,131.9914,
2024-01-02 13:00:00,125.244,126.50379407196507,125.55932786126334,125.36783,
2024-01-02 14:00:00,103.45,102.93122998824535,100.21285550794344,99.66323,
2024-01-02 15:00:00,70.23400000000001,71.34787544085862,70.3828220704176,69.92613,
2024-01-02 16:00:00,31.510000000000005,36.19131424675566,31.555841467787523,32.882915,
2024-01-02 17:00:00,2.536,4.276671525367033,2.3567371309525234,2.6476903,
2024-01-02 18:00:00,0.0,-6.9625241186310785,1.1116151256018535e-05,0.02137317,
2024-01-02 19:00:00,0.0,2.4837115626591215,1.1116151256018535e-05,-0.00826245,-0.7559356689453125
2024-01-02 20:00:00,0.0,1.2194262352086538,1.1116151256018535e-05,-0.0123567125,-0.8426284790039062
2024-01-02 21:00:00,0.0,-0.4345507920404861,1.1116151256018535e-05,-0.0039182687,-0.8464584350585938
2024-01-02 22:00:00,0.0,-0.04766761119525054,1.1116151256018535e-05,0.004030443,-0.8614082336425781
2024-01-02 23:00:00,0.0,-0.8075692118839481,1.1116151256018535e-05,0.004030443,-0.8731460571289062
2024-01-03 00:00:00,0.0,1.9583473629465873,1.1116151256018535e-05,0.0073897457,-0.8804283142089844
2024-01-03 01:00:00,0.0,-1.8033028407670528,1.1116151256018535e-05,0.004030443,-0.8548126220703125
2024-01-03 02:00:00,0.0,-4.243367847496575,1.1116151256018535e-05,0.004030443,-0.8898849487304688
2024-01-03 03:00:00,0.0,-5.134689433871345,1.1116151256018535e-05,0.004030443,-1.0415420532226562
2024-01-03 04:00:00,0.0,-3.7982530630454585,1.1116151256018535e-05,0.004030443,-0.8673095703125
2024-01-03 05:00:00,0.0,1.1507239338483108,0.0,0.035181683,-0.6226539611816406
2024-01-03 06:00:00,0.0,12.47016904319613,0.0002512865906663974,0.3011491,-0.2712059020996094
2024-01-03 07:00:00,5.5840000000000005,16.644828747098146,6.157666914981423,6.508933,10.411018371582031
2024-01-03 08:00:00,36.546,26.997775922702214,36.042103359542324,35.582954,43.92366027832031
2024-01-03 09:00:00,72.096,70.75341593920038,72.2621862098817,70.92802,67.25567626953125
2024-01-03 10:00:00,104.02,102.90800412771642,103.01519534653362,102.10042,105.9418716430664
2024-01-03 11:00:00,123.05,125.57806678242412,123.02407522733947,123.57325,122.51750183105469
2024-01-03 12:00:00,134.294,129.04602038859193,127.72438952294983,129.66156,129.61709594726562
2024-01-03 13:00:00,127.134,127.61003602255502,125.42467830093325,124.91746,121.26362609863281
2024-01-03 14:00:00,102.1,105.63313878797655,103.3464765863125,102.22045,100.13658142089844
2024-01-03 15:00:00,68.676,69.74914937859043,67.89197371620322,69.017075,66.87635040283203
2024-01-03 16:00:00,30.814,36.23317377970958,30.345007460345887,29.797081,32.03375244140625
2024-01-03 17:00:00,2.68,4.553203757208509,2.8387291995633874,2.466441,3.8331832885742188
2024-01-03 18:00:00,0.0,-6.5313209646375,1.1116151256018535e-05,0.019270958,-0.6517562866210938
2024-01-03 19:00:00,0.0,3.1903927975297703,1.1116151256018535e-05,-0.008974596,-0.7811050415039062
2024-01-03 20:00:00,0.0,1.8573545652028485,1.1116151256018535e-05,-0.0123567125,-0.8503608703613281
2024-01-03 21:00:00,0.0,0.11525999652369956,1.1116151256018535e-05,-0.0039182687,-0.865692138671875
2024-01-03 22:00:00,0.0,0.11164747397489538,1.1116151256018535e-05,0.004030443,-0.8786468505859375
2024-01-03 23:00:00,0.0,-0.9945623284447485,1.1116151256018535e-05,0.0073897457,-0.8887786865234375
2024-01-04 00:00:00,0.0,1.9330252309985765,1.1116151256018535e-05,-0.00055896747,-0.8974571228027344
2024-01-04 01:00:00,0.0,-1.885119538209278,1.1116151256018535e-05,0.004030443,-0.8701744079589844
2024-01-04 02:00:00,0.0,-4.687562340173641,1.1116151256018535e-05,0.004030443,-0.8784980773925781
2024-01-04 03:00:00,0.0,-5.103085886129989,1.1116151256018535e-05,0.004030443,-1.0116767883300781
