datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,5.022567931966529,0.0,-0.03233149,
2024-01-01 20:00:00,0.0,4.764693395428754,0.0,-0.006369006,
2024-01-01 21:00:00,0.0,0.10291784411727534,0.0,0.0057798317,
2024-01-01 22:00:00,0.0,-3.2030671284393186,0.0,0.015819632,
2024-01-01 23:00:00,0.0,-3.830995042421158,0.0,0.015819632,
2024-01-02 00:00:00,0.0,-2.338273079047486,0.0,0.015819632,
2024-01-02 01:00:00,0.0,-6.909984400650718,0.0,0.014341869,
2024-01-02 02:00:00,0.0,-6.710817346095887,0.0,0.018555649,
2024-01-02 03:00:00,0.0,-0.9108231413973051,0.0,0.017945707,
2024-01-02 04:00:00,0.0,1.7903997945983043,0.0,0.0066706324,
2024-01-02 05:00:00,0.0,5.961356346179954,0.0,0.061273485,
2024-01-02 06:00:00,5.754,12.474462963531465,5.072548870026709,5.4441733,
2024-01-02 07:00:00,33.324000000000005,24.997628247305684,33.46300880744886,30.053963,
2024-01-02 08:00:00,66.596,61.94756267245927,63.94858480477538,63.686462,
2024-01-02 09:00:00,100.43,94.50049733621451,97.04878035461772,96.50877,
2024-01-02 10:00:00,109.094,119.55235403549763,117.4774611155664,119.71563,
2024-01-02 11:00:00,118.524,114.2894022905298,121.33177475529001,120.02951,
2024-01-02 12:00:00,131.366,113.83436749015954,115.25830647127836,115.17115,
2024-01-02 13:00:00,121.93,117.74675659481447,115.26884933432746,117.26945,
2024-01-02 14:00:00,88.034,94.83437289709435,93.43820913416546,94.83478,
2024-01-02 15:00:00,62.71000000000001,55.970666576433686,60.1013782315145,59.99961,
2024-01-02 16:00:00,27.564,33.41242320514642,29.621064963203445,29.876896,
2024-01-02 17:00:00,2.914,6.022902745989203,3.4870768311688325,3.3141232,
2024-01-02 18:00:00,0.0,-6.44182171949491,0.0,-0.08647314,
2024-01-02 19:00:00,0.0,-0.37759320831648857,0.0,-0.07898509,-0.04656219482421875
2024-01-02 20:00:00,0.0,-1.1102572581386028,0.0,-0.006369006,0.01653289794921875
2024-01-02 21:00:00,0.0,-0.7419934924141476,0.0,0.015819632,0.00656890869140625
2024-01-02 22:00:00,0.0,-2.379579996053579,0.0,0.015819632,-0.0192718505859375
2024-01-02 23:00:00,0.0,0.20821949509529958,0.0,0.015819632,-0.024265289306640625
2024-01-03 00:00:00,0.0,4.746401752421637,0.0,0.015819632,-0.08403778076171875
2024-01-03 01:00:00,0.0,-0.2938696476303555,0.0,0.015819632,-0.16121673583984375
2024-01-03 02:00:00,0.0,-3.516665139613538,0.0,0.014341869,-0.12559890747070312
2024-01-03 03:00:00,0.0,-2.4134533407747902,0.0,-0.0045316527,-0.12109375
2024-01-03 04:00:00,0.0,-2.6282401061795753,0.0,0.014005776,-0.08996200561523438
2024-01-03 05:00:00,0.0,3.1867721077134945,0.0,0.048440218,-0.3837928771972656
2024-01-03 06:00:00,5.116,14.046667869824137,6.140029215589784,5.787253,5.219978332519531
2024-01-03 07:00:00,33.186,27.35214454210002,34.93420663915202,34.30196,33.46990966796875
2024-01-03 08:00:00,70.224,65.10472749863472,66.74207853407196,66.40317,65.00851440429688
2024-01-03 09:00:00,103.234,102.67784600285297,106.72382935455965,105.66417,92.2551498413086
2024-01-03 10:00:00,135.24,126.76858230436939,129.33837511843208,125.10664,112.88958740234375
2024-01-03 11:00:00,131.65,146.88029307940894,141.83204079189184,139.61551,122.97080993652344
2024-01-03 12:00:00,134.534,130.4288085179963,137.32109817780665,132.65508,130.7534637451172
2024-01-03 13:00:00,122.866,121.32971517231981,120.20361057100737,125.061424,118.02244567871094
2024-01-03 14:00:00,93.29,98.20865364656292,94.84730840809894,99.33694,95.07295989990234
2024-01-03 15:00:00,63.766,62.206935257345236,61.77525848527074,61.347473,58.882408142089844
2024-01-03 16:00:00,27.176,34.28225642025435,31.641080416457797,30.644697,22.68872833251953
2024-01-03 17:00:00,2.904,5.940467731626487,3.242161967532468,3.1720273,2.3063087463378906
2024-01-03 18:00:00,0.0,-4.998434488412466,0.0,-0.16335495,-0.13326644897460938
2024-01-03 19:00:00,0.0,1.3508045961802804,0.0,-0.10530164,-0.05153656005859375
2024-01-03 20:00:00,0.0,0.5600017668011485,0.0,-0.054255065,-0.01444244384765625
2024-01-03 21:00:00,0.0,-0.17550342328486046,0.0,0.028103393,-0.01711273193359375
2024-01-03 22:00:00,0.0,-1.3367538356532975,0.0,0.015819632,-0.01892852783203125
2024-01-03 23:00:00,0.0,-2.5805425536882893,0.0,0.015819632,-0.00975799560546875
2024-01-04 00:00:00,0.0,3.3480807067774982,0.0,0.015819632,-0.04703521728515625
2024-01-04 01:00:00,0.0,-0.08776716870226231,0.0,0.015819632,-0.11347579956054688
2024-01-04 02:00:00,0.0,-1.6797906694195515,0.0,0.014341869,-0.1111602783203125
2024-01-04 03:00:00,0.0,-2.7499802748851607,0.0,0.018555649,-0.16180038452148438
2024-01-04 04:00:00,0.0,-2.3319514312979326,0.0,0.017945707,-0.02640533447265625
2024-01-04 05:00:00,0.0,3.7254864686310576,0.0,0.16934928,-0.32830047607421875
2024-01-04 06:00:00,5.616,14.211477827530999,6.1086519700574335,5.8022833,6.020599365234375
2024-01-04 07:00:00,34.714,28.892799299475648,36.76900930961156,35.40937,34.35478210449219
2024-01-04 08:00:00,71.134,66.95199796055009,71.0009540317657,67.457664,64.53895568847656
2024-01-04 09:00:00,106.056,103.07889542833121,106.48828674458187,102.94744,94.713623046875
2024-01-04 10:00:00,117.334,128.09115320511398,124.09185825469041,130.15216,114.36250305175781
2024-01-04 11:00:00,122.32,126.24318520811211,129.81891645679903,126.93598,125.16473388671875
2024-01-04 12:00:00,119.36,120.92846431878336,121.88058149753755,125.07716,113.55683898925781
2024-01-04 13:00:00,112.64,107.60860037553323,101.34221325886374,103.38209,108.1158447265625
2024-01-04 14:00:00,84.08,89.55716291568041,84.58780479382429,86.28435,85.80059051513672
2024-01-04 15:00:00,61.07000000000001,55.27793727071746,55.65201967340361,55.830765,53.19009017944336
2024-01-04 16:00:00,26.596,32.50858163770258,29.20317399494948,29.7928,22.408058166503906
2024-01-04 17:00:00,3.14,6.21567773337501,3.2451803841991333,3.733707,2.3492584228515625
2024-01-04 18:00:00,0.0,-5.236752439431761,0.0,-0.12576996,-0.08466339111328125
2024-01-04 19:00:00,0.0,1.5373982550219765,0.0,-0.057015438,-0.00661468505859375
2024-01-04 20:00:00,0.0,-0.32242924620594593,0.0,0.028103393,0.04683685302734375
2024-01-04 21:00:00,0.0,-2.0545269824586345,0.0,0.015819632,0.04451751708984375
2024-01-04 22:00:00,0.0,-3.16822066007689,0.0,0.015819632,0.0145416259765625
2024-01-04 23:00:00,0.0,-1.370287665547707,0.0,0.015819632,-0.017425537109375
2024-01-05 00:00:00,0.0,1.7797256738466931,0.0,0.015819632,-0.08432769775390625
2024-01-05 01:00:00,0.0,0.14197258524873035,0.0,0.015819632,-0.12996292114257812
2024-01-05 02:00:00,0.0,-2.4244539509586147,0.0,0.014341869,-0.03458404541015625
2024-01-05 03:00:00,0.0,-1.006495561765977,0.0,0.017879188,-0.017879486083984375
2024-01-05 04:00:00,0.0,-0.3381421795299673,0.0,0.017879188,0.08488082885742188
2024-01-05 05:00:00,0.0,4.9759825932900625,0.0,0.08521774,-0.3052864074707031
2024-01-05 06:00:00,5.246,14.972822881049883,5.5644833007258265,5.962188,6.934772491455078
2024-01-05 07:00:00,29.25,29.730940782676385,35.56725360615016,33.667515,34.40965270996094
2024-01-05 08:00:00,58.096,61.285849441092424,60.58093754519545,58.454147,63.774147033691406
2024-01-05 09:00:00,92.484,86.45934290142398,82.9779566290117,84.85272,76.627685546875
2024-01-05 10:00:00,120.824,114.18442145612478,111.370259039152,112.390175,88.61847686767578
2024-01-05 11:00:00,129.43,131.82460350220867,132.30888186875225,130.44086,107.89776611328125
2024-01-05 12:00:00,113.406,128.3646882409019,132.13373743819523,132.54285,113.83399963378906
2024-01-05 13:00:00,92.104,101.49250092451203,104.65055554961627,104.76557,111.1168212890625
2024-01-05 14:00:00,65.4,73.63253763529168,76.83092003881856,72.393196,74.5871810913086
2024-01-05 15:00:00,42.96000000000001,44.854128106710796,42.826850295456595,41.674194,35.363037109375
2024-01-05 16:00:00,16.786,22.897635883538932,20.73659258091907,21.259138,13.371538162231445
2024-01-05 17:00:00,2.4000000000000004,4.034126127357414,2.8467141428571434,2.356593,0.8120841979980469
2024-01-05 18:00:00,0.0,-0.2172265280954253,0.0,0.24392076,0.0824432373046875
2024-01-05 19:00:00,0.0,3.7092958553384037,0.0,0.25918078,0.10935592651367188
2024-01-05 20:00:00,0.0,2.364211119743633,0.0,0.015819632,0.125579833984375
2024-01-05 21:00:00,0.0,1.520984123331683,0.0,0.018434364,0.07410049438476562
2024-01-05 22:00:00,0.0,-0.7807759642137491,0.0,0.018434364,-0.006305694580078125
2024-01-05 23:00:00,0.0,-3.403168238798565,0.0,0.015819632,-0.05572509765625
2024-01-06 00:00:00,0.0,-2.3113425121704108,0.0,0.015819632,-0.07456588745117188
2024-01-06 01:00:00,0.0,-2.7816103825953817,0.0,0.015819632,-0.0702362060546875
2024-01-06 02:00:00,0.0,-3.813067549489995,0.0,0.015819632,0.025691986083984375
2024-01-06 03:00:00,0.0,-2.858364531456685,0.0,0.013109901,-0.015804290771484375
2024-01-06 04:00:00,0.0,-1.303058888180857,0.0,0.015414697,-0.006885528564453125
2024-01-06 05:00:00,0.0,4.858588665902339,0.0,0.10084354,-0.19845962524414062
2024-01-06 06:00:00,4.946000000000001,13.064308321845438,5.395094154174224,5.983599,7.163539886474609
2024-01-06 07:00:00,33.87,25.11704108429143,33.75075249244949,31.972612,31.98464584350586
2024-01-06 08:00:00,62.83,63.037880750970686,68.58316978193363,67.56621,56.88494873046875
2024-01-06 09:00:00,87.71000000000001,91.12129891016053,94.84284562364105,92.522865,99.69888305664062
2024-01-06 10:00:00,97.916,108.24189027042326,104.6988291735417,102.81005,98.38212585449219
2024-01-06 11:00:00,97.676,107.71888887598286,106.62493078086266,105.54078,108.65548706054688
2024-01-06 12:00:00,89.64600000000002,97.70963556410294,100.7254696672177,101.13174,90.54985046386719
2024-01-06 13:00:00,91.34,79.8293594705369,83.49889651499454,70.5559,66.99447631835938
2024-01-06 14:00:00,76.33,71.60568348082921,66.1245132285761,71.22452,56.14990997314453
2024-01-06 15:00:00,49.764,50.767943610189796,46.222038609346335,49.810383,36.94306945800781
2024-01-06 16:00:00,21.136000000000003,23.04835349930547,24.82049499999999,25.209284,15.251649856567383
2024-01-06 17:00:00,2.47,2.010743588336826,3.025311331168833,2.4051783,0.9870033264160156
2024-01-06 18:00:00,0.0,-7.710697840889307,0.0,-0.042255025,-0.11041641235351562
2024-01-06 19:00:00,0.0,-3.092145635075279,0.0,-0.0030578012,0.0258636474609375
2024-01-06 20:00:00,0.0,-2.53575106851582,0.0,0.02133919,0.0826416015625
2024-01-06 21:00:00,0.0,-0.9272521589201066,0.0,0.018434364,0.09559249877929688
2024-01-06 22:00:00,0.0,-1.0388265982097291,0.0,0.018434364,0.04880523681640625
2024-01-06 23:00:00,0.0,-0.7427270275512043,0.0,0.018434364,-0.00362396240234375
2024-01-07 00:00:00,0.0,1.2191964748389292,0.0,0.018434364,-0.055065155029296875
2024-01-07 01:00:00,0.0,0.03287633003668411,0.0,0.016956601,-0.047191619873046875
2024-01-07 02:00:00,0.0,-1.9248150227608622,0.0,0.019453555,0.10983657836914062
2024-01-07 03:00:00,0.0,-1.8298152497732314,0.0,-0.0019834398,0.12198638916015625
2024-01-07 04:00:00,0.0,0.8493211560261518,0.0,0.08429393,0.045307159423828125
2024-01-07 05:00:00,0.0,7.815903761631606,0.0,0.14443643,-0.1004638671875
2024-01-07 06:00:00,4.646,13.87981415863538,4.760883188272934,5.489367,8.509082794189453
2024-01-07 07:00:00,26.886000000000003,23.675300867032796,33.40008603132053,30.062593,31.48607063293457
2024-01-07 08:00:00,56.434000000000005,52.93741987214587,56.470674853505955,54.17588,49.454559326171875
2024-01-07 09:00:00,88.10000000000001,84.72047040874192,79.06883948725216,80.235985,72.33831787109375
2024-01-07 10:00:00,105.466,113.16871740059983,109.51703485249124,107.30897,91.85527038574219
2024-01-07 11:00:00,103.32,117.95887596199582,121.11616189516971,120.77615,102.63975524902344
2024-01-07 12:00:00,102.05,105.49446033566358,104.56346137277453,102.38574,96.48695373535156
2024-01-07 13:00:00,84.63,94.05013111961557,91.39003140437978,93.53366,69.351318359375
2024-01-07 14:00:00,72.504,68.49390865025144,62.54598762022858,64.28297,46.68763732910156
2024-01-07 15:00:00,47.85,50.65441593450031,46.88590253320584,45.89766,26.93152618408203
2024-01-07 16:00:00,20.706000000000003,24.928564735289235,23.00688957878151,23.658653,15.308687210083008
2024-01-07 17:00:00,3.1100000000000003,2.475512036081536,2.9814611327561336,2.4631836,1.5011711120605469
2024-01-07 18:00:00,0.0,-6.5871676731117805,0.0,-0.022694696,-0.13134765625
2024-01-07 19:00:00,0.0,-1.634099460117124,0.0,0.025216296,-0.00339508056640625
2024-01-07 20:00:00,0.0,-0.33908964876780345,0.0,0.015600652,0.09930038452148438
2024-01-07 21:00:00,0.0,1.2439067655357903,0.0,0.028103393,0.14793014526367188
2024-01-07 22:00:00,0.0,-1.542540044522788,0.0,0.015819632,0.10049057006835938
2024-01-07 23:00:00,0.0,-2.17784101831608,0.0,0.015819632,0.0458526611328125
2024-01-08 00:00:00,0.0,1.5199904907384472,0.0,0.015819632,-0.02764892578125
2024-01-08 01:00:00,0.0,-1.8776189322666532,0.0,0.015819632,-0.07562637329101562
2024-01-08 02:00:00,0.0,-1.6304915985014006,0.0,0.01269156,-0.01493072509765625
2024-01-08 03:00:00,0.0,-4.1037000640346815,0.0,0.016838823,0.29845428466796875
2024-01-08 04:00:00,0.0,-1.8133231136896022,0.0,0.017879188,0.19417190551757812
2024-01-08 05:00:00,0.0,3.449045191807402,0.0,0.0731058,-0.10425186157226562
2024-01-08 06:00:00,5.196000000000001,12.950152617111453,5.062541872592819,5.758573,8.005264282226562
2024-01-08 07:00:00,28.3,24.992156382485376,33.49101775238097,31.314035,35.07826614379883
2024-01-08 08:00:00,57.23,55.00230061563565,58.18068775497376,57.51019,65.0885009765625
2024-01-08 09:00:00,72.44600000000001,85.39813246169511,78.52584656393601,81.50254,71.61988067626953
2024-01-08 10:00:00,83.21000000000001,93.81359476991193,85.12495832436889,87.45277,83.63975524902344
2024-01-08 11:00:00,90.366,95.5039595697135,92.2355486211398,90.607254,74.81575775146484
2024-01-08 12:00:00,110.076,92.06507893796119,88.40224141681881,84.63901,63.12335968017578
2024-01-08 13:00:00,81.116,101.12081181061528,84.85727214047405,88.7306,56.917198181152344
2024-01-08 14:00:00,57.25,60.558299356066755,54.60517340837798,54.71981,53.564598083496094
2024-01-08 15:00:00,37.61000000000001,37.05266951695672,35.97792920422716,33.767017,25.43880844116211
2024-01-08 16:00:00,17.650000000000002,18.54582637475079,19.43175784899413,18.475676,7.257457733154297
2024-01-08 17:00:00,2.414,2.4097084999976897,2.6993736249359968,2.655201,0.4101600646972656
2024-01-08 18:00:00,0.0,-5.862226021271452,0.0,-0.019707747,0.030303955078125
2024-01-08 19:00:00,0.0,-1.6099654366923914,0.0,0.021188129,0.08558273315429688
2024-01-08 20:00:00,0.0,1.7421283873553293,0.0,0.015600652,0.12232208251953125
