datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,44.73887499999999,96.07577625004654,48.37112546690699,46.574535,
2024-01-01 20:00:00,45.499293,90.82590663782094,46.84187633335366,46.730434,
2024-01-01 21:00:00,45.118016,101.43553998715254,44.94513436167786,46.484035,
2024-01-01 22:00:00,43.98697699999999,96.23374434779714,43.83785947866854,44.805992,
2024-01-01 23:00:00,43.614208,86.93223701417634,41.97994874829549,44.09965,
2024-01-02 00:00:00,43.614208,64.03074290872385,41.810561139236995,41.426754,
2024-01-02 01:00:00,42.875,58.91495138120092,41.87754315995128,41.9673,
2024-01-02 02:00:00,39.651821000000005,55.538631216906964,41.72746206139424,41.48699,
2024-01-02 03:00:00,36.264691,46.047909548867636,37.56291712206604,37.305325,
2024-01-02 04:00:00,34.965783,41.962783402510865,33.765989107089965,34.164455,
2024-01-02 05:00:00,35.611289,60.88932632993905,32.85169888800354,33.477104,
2024-01-02 06:00:00,38.272753,77.59908375462254,34.138514567556314,35.76143,
2024-01-02 07:00:00,39.651821000000005,87.43780835509804,36.03372576461373,39.457447,
2024-01-02 08:00:00,111.98016800000002,82.1183928353604,85.91380882599178,83.07872,
2024-01-02 09:00:00,61.162984,232.97015363640134,85.91925906717734,68.13785,
2024-01-02 10:00:00,98.611128,91.27465374559216,73.088173566273,69.273224,
2024-01-02 11:00:00,85.18400000000003,193.72215055276564,113.15376924863094,116.60026,
2024-01-02 12:00:00,66.43012499999999,141.73914516983643,81.34366771225966,83.38481,
2024-01-02 13:00:00,63.52119900000001,119.47057754617538,54.94038280176303,60.70327,
2024-01-02 14:00:00,66.92341599999997,111.1215743286968,60.42880149678819,63.225803,
2024-01-02 15:00:00,68.92099999999998,118.63211937927286,66.61745063682872,68.88341,
2024-01-02 16:00:00,35.611289,120.4596242985142,46.67953719785918,46.021442,
2024-01-02 17:00:00,30.371328,53.952781223213776,26.407413698080845,23.076714,
2024-01-02 18:00:00,41.06362500000001,80.53851742651148,38.71320240257947,38.130867,
2024-01-02 19:00:00,45.499293,70.51509006129436,48.143728528313034,46.78626,48.778343200683594
2024-01-02 20:00:00,47.83214699999999,76.90534174623258,49.3209190953553,49.021122,44.89729309082031
2024-01-02 21:00:00,47.43792800000001,92.60228863170872,45.83690054912179,47.04878,52.504058837890625
2024-01-02 22:00:00,47.045881,89.17225564497346,45.55940784007112,46.42747,43.798583984375
2024-01-02 23:00:00,46.26827899999999,84.43379313424722,45.400056204521306,46.2589,44.70635986328125
2024-01-03 00:00:00,45.882712000000005,63.830704511137185,45.10256407537279,45.08711,42.52656555175781
