datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,21.024576,18.917929892744567,20.679093863112953,20.102976,
2024-01-01 20:00:00,24.897088,18.34267771034483,25.35122718003619,25.131199,
2024-01-01 21:00:00,25.67237500000001,23.08408335898457,26.006406885448836,26.02979,
2024-01-01 22:00:00,24.642171000000005,15.809952631168924,25.545901109205666,25.23453,
2024-01-01 23:00:00,22.425767999999994,10.151014660153937,24.12941017461535,23.713783,
2024-01-02 00:00:00,19.465109,4.721825110561657,20.880329328579027,20.412922,
2024-01-02 01:00:00,16.581374999999998,-2.3123736026450725,17.12647145523812,17.584164,
2024-01-02 02:00:00,13.997521000000004,-7.0731229468272865,14.683283500319384,14.993052,
2024-01-02 03:00:00,12.812903999999998,-12.05248806312283,11.347847756743219,12.753048,
2024-01-02 04:00:00,13.312053000000002,-11.714611574745454,12.341345088174357,12.818291,
2024-01-02 05:00:00,15.069223000000004,-3.754217904744287,14.354663017806006,13.729179,
2024-01-02 06:00:00,20.796875,8.761329604588774,19.45471574815847,18.794746,
2024-01-02 07:00:00,53.582633,31.496437828729263,49.04480739600175,47.703587,
2024-01-02 08:00:00,20.346417,83.91648837731253,31.878027338869366,35.480537,
2024-01-02 09:00:00,19.465109,-9.310290454654684,32.823852285805785,29.46832,
2024-01-02 10:00:00,28.652616,-2.732969277316352,24.46042878130289,21.595203,
2024-01-02 11:00:00,17.173512000000002,36.299329841539034,27.535719204771613,23.791056,
2024-01-02 12:00:00,8.741816,8.1625437137292,12.02520784175666,11.227884,
2024-01-02 13:00:00,5.451776,-6.494944509330443,6.276173147417698,6.6770134,
2024-01-02 14:00:00,5.177717,-15.428385036310964,3.846967475927512,3.7649188,
2024-01-02 15:00:00,5.268024,-2.992740596341072,4.619949541217286,4.039526,
2024-01-02 16:00:00,7.189056999999999,7.28520954639186,4.340449133893337,3.537141,
2024-01-02 17:00:00,18.821096000000004,30.053783938298174,10.735319744199883,13.916635,
2024-01-02 18:00:00,30.080231,30.75083887922584,29.83976491043955,29.137682,
2024-01-02 19:00:00,37.595375,41.91153966976697,40.40035192341056,37.80386,34.19035339355469
2024-01-02 20:00:00,40.001688,43.23208511726286,44.04771555178737,45.69611,42.36797332763672
2024-01-02 21:00:00,38.95821900000001,47.676608097080695,40.1607591278035,38.95946,32.14570236206055
2024-01-02 22:00:00,35.93699999999999,43.35527539946739,37.66910027629447,36.95583,31.967376708984375
2024-01-02 23:00:00,31.855013,34.52689224343405,31.04385061055115,32.978504,33.59678268432617
