datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.7049690000000001,-20.86008936365419,0.8403847611817911,1.6254451,
2024-01-01 20:00:00,0.5120000000000001,-28.02172911402638,0.9116186711351045,1.1348096,
2024-01-01 21:00:00,0.7049690000000001,-24.52094538754192,0.5838647106436182,0.94189715,
2024-01-01 22:00:00,1.4049280000000004,-20.82922833301373,1.381751937852487,1.4829334,
2024-01-01 23:00:00,2.4061040000000005,-13.466610000104183,2.249057132316602,2.4074447,
2024-01-02 00:00:00,4.173281000000001,-16.855279632841764,3.8615398998249337,3.918703,
2024-01-02 01:00:00,7.077887999999999,-17.525538703523885,6.381679398741555,5.992878,
2024-01-02 02:00:00,10.648000000000003,-4.866132162769475,9.661096902474908,9.643449,
2024-01-02 03:00:00,13.481272,5.2710522812679415,13.128298690584462,13.169192,
2024-01-02 04:00:00,15.252992,9.905085192773868,15.77686412195369,15.882126,
2024-01-02 05:00:00,16.581374999999998,16.550895537754577,16.020505936683183,15.653846,
2024-01-02 06:00:00,17.373979,21.065829556761827,17.189673333585073,16.010105,
2024-01-02 07:00:00,15.625,26.248238135799767,16.376688867527637,16.941048,
2024-01-02 08:00:00,31.255875,12.67279572166003,26.435042442624123,26.31534,
2024-01-02 09:00:00,15.069223000000004,55.42761602661451,16.158643371470973,16.47585,
2024-01-02 10:00:00,21.024576,1.175700896725317,12.533589140069875,11.489945,
2024-01-02 11:00:00,22.906303999999995,51.706375946814866,18.14229524598312,18.121883,
2024-01-02 12:00:00,16.777216,47.34471242412627,20.064937496679214,21.267368,
2024-01-02 13:00:00,8.869742999999998,36.23372343150661,13.065898271552992,12.974388,
2024-01-02 14:00:00,4.096000000000001,8.24515414736894,5.874650400451071,6.4864583,
2024-01-02 15:00:00,2.248091,-8.866977866461085,2.4317969646006836,2.411614,
2024-01-02 16:00:00,0.8305839999999999,-7.151083866276345,1.6845490379981647,0.7809658,
2024-01-02 17:00:00,0.7535710000000001,-15.053378884362672,0.5756720054624586,0.18637452,
2024-01-02 18:00:00,2.097152,-14.926204769846642,1.057750056954399,1.6502855,
2024-01-02 19:00:00,4.096000000000001,12.261346065507983,4.248254486568333,3.6965618,4.126522064208984
2024-01-02 20:00:00,5.735339000000001,16.091829083747278,6.446920664397125,6.1484594,8.046245574951172
