datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,11.390625,1.1371666213374283,10.414916068652918,10.53989,
2024-01-01 20:00:00,10.360232000000002,10.732324571729421,11.000321634693584,11.603562,
2024-01-01 21:00:00,8.615124999999997,-2.5670981618780786,9.330115035857482,10.3514185,
2024-01-01 22:00:00,7.301384,-6.869966483924529,7.720742616477842,8.295923,
2024-01-01 23:00:00,6.751268999999999,-9.144398155647053,6.569783871013013,7.041341,
2024-01-02 00:00:00,7.077887999999999,-8.704653176464817,6.267032675007789,7.0763884,
2024-01-02 01:00:00,7.762391999999999,-12.395880302286002,7.170547303868801,7.540555,
2024-01-02 02:00:00,7.880599,-10.217032592215915,7.945779487262842,8.251377,
2024-01-02 03:00:00,6.967870999999999,-7.820166296357371,7.849273977014544,8.437233,
2024-01-02 04:00:00,6.539203000000001,-7.186741248016034,6.362801917571404,7.101632,
2024-01-02 05:00:00,6.751268999999999,0.19119847171782567,6.366070811632335,6.2601285,
2024-01-02 06:00:00,7.880599,-1.0245637125464953,6.982691364047923,7.195938,
2024-01-02 07:00:00,8.615124999999997,-3.6061501951237034,8.84738205968241,7.496284,
2024-01-02 08:00:00,6.751268999999999,-3.452181983606792,7.651643198509424,8.578198,
2024-01-02 09:00:00,2.6280719999999995,1.5765156083690925,10.02414925112403,15.924762,
2024-01-02 10:00:00,3.307949,-13.164645211713577,9.554086450623487,5.1700354,
2024-01-02 11:00:00,15.625,-6.220189803959087,14.018151085562645,15.947714,
2024-01-02 12:00:00,29.791000000000004,44.86628816411398,32.20936464841591,36.786503,
2024-01-02 13:00:00,32.461759,62.82003228108762,40.89978759505518,41.606285,
2024-01-02 14:00:00,22.906303999999995,47.24599721570492,31.950517840038902,30.400265,
2024-01-02 15:00:00,13.481272,11.518335629623934,18.608252812806224,17.390167,
2024-01-02 16:00:00,5.929741000000001,-19.4051305767198,10.656543850061409,6.6540575,
2024-01-02 17:00:00,4.657462999999999,-40.686638473879725,3.91576256749994,4.5143027,
2024-01-02 18:00:00,5.451776,-39.16383606777468,5.389419579511525,3.6186655,
2024-01-02 19:00:00,10.077696,-19.471218688516515,5.993265512160894,6.5565863,6.4395904541015625
2024-01-02 20:00:00,12.326391,10.509721519025888,13.061664184538591,14.014768,9.375633239746094
2024-01-02 21:00:00,11.543175999999995,10.636697423838513,13.58302877399229,13.925693,14.575843811035156
2024-01-02 22:00:00,9.800344,14.320479744294374,10.829994401523699,11.045779,15.488018035888672
2024-01-02 23:00:00,7.880599,8.080999150273556,8.965613956761183,9.42574,13.61652946472168
2024-01-03 00:00:00,6.751268999999999,9.038443456970924,7.084274355741919,7.8239484,10.910789489746094
2024-01-03 01:00:00,7.077887999999999,3.1204588296155578,6.198770111601832,7.1769934,10.04429817199707
2024-01-03 02:00:00,6.967870999999999,5.371790935609056,7.101619439962413,7.467241,10.113780975341797
2024-01-03 03:00:00,6.331625000000001,5.236156289784546,6.4612428870538485,6.9880753,11.491107940673828
2024-01-03 04:00:00,6.434856000000001,6.944300864970586,5.973433976094526,6.091903,10.247007369995117
2024-01-03 05:00:00,6.858999999999999,10.445905401349336,6.466999842150054,6.525646,8.88648796081543
2024-01-03 06:00:00,7.645372999999999,5.0481940559191685,7.235954304818958,7.006612,6.985288619995117
2024-01-03 07:00:00,7.077887999999999,1.1017777287871695,8.247589891734112,6.4335413,7.112834930419922
2024-01-03 08:00:00,6.967870999999999,-2.678709258571601,5.55229749553888,5.658437,7.056459426879883
2024-01-03 09:00:00,10.503459,0.5938489375592155,8.311947659985618,18.292976,7.907003402709961
2024-01-03 10:00:00,27.543608,16.148585237192563,19.555684918490943,19.008953,17.888259887695312
2024-01-03 11:00:00,39.304,60.87628303409319,46.98114312073645,45.367558,23.40485954284668
2024-01-03 12:00:00,36.926037,73.220995973218,52.33746500096237,54.202633,78.16899871826172
2024-01-03 13:00:00,30.371328,63.82874684624885,30.699630358877247,30.55325,55.45259094238281
2024-01-03 14:00:00,24.897088,45.43388523876918,25.17122495768152,21.662598,34.388145446777344
2024-01-03 15:00:00,13.481272,20.956776246170463,19.584743594118986,18.43725,18.56313133239746
2024-01-03 16:00:00,3.944312000000001,-15.944785548289858,10.424235482508005,6.9587607,11.543691635131836
2024-01-03 17:00:00,1.685159,-40.88494098233825,2.3779384185044075,3.2818274,6.530611038208008
2024-01-03 18:00:00,1.6430319999999998,-49.88398920669935,1.51569219520375,2.1087577,5.689205169677734
2024-01-03 19:00:00,6.229504,-32.01781144779258,3.7998431950668237,3.6014874,4.409584045410156
2024-01-03 20:00:00,11.089567,8.191848379342474,12.175381521574732,11.841966,5.948909759521484
2024-01-03 21:00:00,11.089567,13.766557177162184,13.406225784699638,14.296691,11.33395767211914
2024-01-03 22:00:00,8.741816,16.031835009371264,11.040773288757137,10.971135,14.130334854125977
2024-01-03 23:00:00,6.967870999999999,10.525601792566007,7.907232076438617,7.984847,12.865447998046875
2024-01-04 00:00:00,5.832000000000001,9.938611460141146,5.951337016581514,6.7617636,10.850364685058594
