datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,0.9717697107375476,0.00015640406748415253,0.007494056,
2024-01-01 20:00:00,0.0,2.50811465020694,0.0010564040674841525,0.003194007,
2024-01-01 21:00:00,0.0,0.5849814302684591,0.0010564040674841525,-0.00079544244,
2024-01-01 22:00:00,0.0,-0.35539241120580156,0.0010564040674841525,-0.005519538,
2024-01-01 23:00:00,0.0,1.7378924802976385,0.0010564040674841525,-0.005519538,
2024-01-02 00:00:00,0.0,1.4225912020194413,0.0010564040674841525,-0.005519538,
2024-01-02 01:00:00,0.0,-5.182917683629013,3.5421464901929e-06,-0.005950208,
2024-01-02 02:00:00,0.0,-5.893761785397279,3.5421464901929e-06,-0.0015213705,
2024-01-02 03:00:00,0.0,-4.5273169762512016,3.5421464901929e-06,0.016713627,
2024-01-02 04:00:00,0.0,-1.2423209416426375,3.4163195346863497e-06,0.02041535,
2024-01-02 05:00:00,0.0,7.435403652104206,0.0,0.12381554,
2024-01-02 06:00:00,0.0,12.12910529639602,0.0006922848907760044,0.38181138,
2024-01-02 07:00:00,18.864,13.820124616348565,17.587627519480517,17.30322,
2024-01-02 08:00:00,56.32000000000001,42.4114210455584,55.55733312998262,56.23203,
2024-01-02 09:00:00,88.76,92.03354088337798,86.8269064098769,84.13444,
2024-01-02 10:00:00,114.406,112.7918511693779,112.37527303839926,113.37426,
2024-01-02 11:00:00,122.74,127.37549713746529,124.58267927986076,124.942566,
2024-01-02 12:00:00,123.024,119.06569295159753,120.7301622345746,120.17896,
2024-01-02 13:00:00,105.51600000000002,105.30335242129195,107.89428578298597,106.4173,
2024-01-02 14:00:00,79.14,79.13556507801817,79.27317028756846,79.45658,
2024-01-02 15:00:00,45.964,46.66953597371417,48.45393860941159,47.296238,
2024-01-02 16:00:00,9.89,17.564876618152145,11.152419919279073,11.145217,
2024-01-02 17:00:00,0.0,-5.632163062501049,0.023350775154593127,-0.07175634,
2024-01-02 18:00:00,0.0,-3.805703993847792,3.5421464901929e-06,-0.091591135,
2024-01-02 19:00:00,0.0,-0.15397477693553085,3.5421464901929e-06,-0.0115233315,-0.11019134521484375
2024-01-02 20:00:00,0.0,4.731315477150062,3.5421464901929e-06,-0.037032682,-0.09088897705078125
2024-01-02 21:00:00,0.0,1.751777674941433,3.5421464901929e-06,-0.008316952,-0.06011962890625
2024-01-02 22:00:00,0.0,0.7779968798909418,3.5421464901929e-06,-0.005519538,-0.059764862060546875
2024-01-02 23:00:00,0.0,1.8773051822032958,3.5421464901929e-06,-0.0010907006,-0.050037384033203125
2024-01-03 00:00:00,0.0,1.7878364574185657,3.5421464901929e-06,-0.0010907006,-0.050762176513671875
2024-01-03 01:00:00,0.0,-4.721169533200366,3.5421464901929e-06,-0.0015213705,-0.047176361083984375
2024-01-03 02:00:00,0.0,-4.935476759389013,3.5421464901929e-06,0.016713627,0.08785629272460938
