datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,12.649337,27.68686222370316,14.512777809432098,13.581402,
2024-01-01 20:00:00,13.144256,25.708118638638332,14.53937313227674,14.237139,
2024-01-01 21:00:00,13.651919,15.703497958736754,13.067802337348585,14.42672,
2024-01-01 22:00:00,15.069223000000004,7.188725544521979,13.700930228845447,14.554257,
2024-01-01 23:00:00,16.194276999999996,21.034688160729438,15.338092977193803,16.146912,
2024-01-02 00:00:00,17.373979,24.163075078291286,17.27496518382441,17.863375,
2024-01-02 01:00:00,19.683000000000003,5.833921279697691,18.0130706603577,17.906301,
2024-01-02 02:00:00,25.153757,17.42320941056918,19.506283906935288,19.182926,
2024-01-02 03:00:00,33.076161,58.85847483727811,30.596540653083192,28.115496,
2024-01-02 04:00:00,38.272753,93.9314894522035,41.66330915256356,37.690586,
2024-01-02 05:00:00,36.264691,115.05342712711744,47.95848298027499,38.923843,
2024-01-02 06:00:00,60.698457000000005,116.63404185452718,60.45467614401331,60.132317,
2024-01-02 07:00:00,138.991832,189.50793117607213,124.89506995291268,116.689606,
2024-01-02 08:00:00,246.491883,289.0117830376828,244.15576598109496,249.84409,
2024-01-02 09:00:00,268.33612500000004,356.2911832659024,311.004754597787,295.10147,
2024-01-02 10:00:00,252.43596800000003,332.34528773005707,264.08619432593304,259.3341,
2024-01-02 11:00:00,229.220928,318.3382178028687,223.11873282581672,230.58972,
2024-01-02 12:00:00,204.336469,298.8053167839514,205.93388602887092,197.58542,
2024-01-02 13:00:00,180.362125,263.15029735384655,182.03840624729116,175.75748,
2024-01-02 14:00:00,153.99065600000003,232.8981927168114,149.94379558269594,145.97003,
2024-01-02 15:00:00,115.501303,176.67227300122337,123.81434629469673,116.02291,
2024-01-02 16:00:00,58.86386900000001,108.02768940403905,59.32918728076706,56.29778,
2024-01-02 17:00:00,17.373979,13.10478308409973,22.248934313690793,22.035912,
2024-01-02 18:00:00,15.625,-57.19760845580969,16.310153819597016,15.608519,
2024-01-02 19:00:00,16.387064000000002,-0.34524087074329657,17.55656428212666,16.5949,23.928939819335938
2024-01-02 20:00:00,17.779580999999997,-8.931420789570552,17.112593541980594,17.3253,27.073959350585938
