datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-01 19:00:00,0.0,-0.469243607599255,4.215258016891565e-06,0.027922474,
2024-01-01 20:00:00,0.0,0.8214779576182751,4.215258016891565e-06,-0.048526797,
2024-01-01 21:00:00,0.0,2.411038646816386,4.215258016891565e-06,-0.025874827,
2024-01-01 22:00:00,0.0,0.6340347978023813,4.215258016891565e-06,-0.019212225,
2024-01-01 23:00:00,0.0,-0.4573732766417131,4.215258016891565e-06,-0.013640217,
2024-01-02 00:00:00,0.0,0.19804258958582288,4.215258016891565e-06,-0.013640217,
2024-01-02 01:00:00,0.0,-4.09442794877048,4.215258016891565e-06,-0.013640217,
2024-01-02 02:00:00,0.0,-4.603452285402353,4.215258016891565e-06,-0.013640217,
2024-01-02 03:00:00,0.0,-2.8932244551331094,4.215258016891565e-06,-0.018987821,
2024-01-02 04:00:00,0.0,-0.6100316783126103,4.215258016891565e-06,-0.05169466,
2024-01-02 05:00:00,0.0,5.935046097829783,1.0285714285714283e-05,0.06369876,
2024-01-02 06:00:00,2.224,12.463282164032956,2.2268302625716423,2.7773,
2024-01-02 07:00:00,24.524,20.093684377242614,23.833981713868003,25.144236,
2024-01-02 08:00:00,52.824000000000005,55.61592615498724,58.36088826546511,59.046066,
2024-01-02 09:00:00,84.816,83.54524822714762,81.72334991139684,82.71618,
2024-01-02 10:00:00,108.09000000000002,113.01238497158684,107.27538707545843,107.965775,
2024-01-02 11:00:00,118.856,122.23676250391125,118.83693403197134,123.458435,
2024-01-02 12:00:00,115.69,115.61249538457957,114.65022755074519,111.8749,
2024-01-02 13:00:00,99.28,98.02753023885225,99.41732700693892,97.00541,
2024-01-02 14:00:00,71.17,72.1578907240116,69.05460174854906,70.85168,
2024-01-02 15:00:00,39.364,41.30486112856481,41.4245168155859,42.037647,
2024-01-02 16:00:00,10.244,12.759449513197932,11.31616725239839,11.767131,
2024-01-02 17:00:00,0.0,-4.7754683155197775,0.010660417905943092,-0.13940711,
2024-01-02 18:00:00,0.0,-1.9731740920977119,4.215258016891565e-06,-0.0012421132,
2024-01-02 19:00:00,0.0,-1.0139687504389543,4.215258016891565e-06,0.027922474,-0.122802734375
2024-01-02 20:00:00,0.0,0.12208431739008807,4.215258016891565e-06,-0.012182244,-0.19490814208984375
2024-01-02 21:00:00,0.0,3.043056649489139,4.215258016891565e-06,-0.025874827,-0.17609024047851562
2024-01-02 22:00:00,0.0,1.2161094935744678,4.215258016891565e-06,-0.019212225,-0.16108322143554688
2024-01-02 23:00:00,0.0,-0.3928042572107642,4.215258016891565e-06,-0.013640217,-0.16973495483398438
2024-01-03 00:00:00,0.0,0.7460688796876798,4.215258016891565e-06,-0.013640217,-0.1697998046875
2024-01-03 01:00:00,0.0,-3.9119564916446365,4.215258016891565e-06,-0.013640217,-0.1884307861328125
2024-01-03 02:00:00,0.0,-5.159483350004821,4.215258016891565e-06,-0.0910544,-0.05306243896484375
2024-01-03 03:00:00,0.0,-4.236613856319085,4.215258016891565e-06,-0.10306461,-0.11718368530273438
2024-01-03 04:00:00,0.0,-2.0452283552211976,4.215258016891565e-06,-0.12910888,-0.23232650756835938
2024-01-03 05:00:00,0.0,4.514467256662812,1.0285714285714283e-05,-0.0088459235,0.04764556884765625
2024-01-03 06:00:00,2.164,12.460708023276766,2.2293722024263833,2.8482084,3.346385955810547
2024-01-03 07:00:00,24.790000000000003,19.977296279952586,23.783015580814777,24.914194,24.129344940185547
2024-01-03 08:00:00,51.776,55.8640760972681,58.34025024959208,59.02436,47.8863410949707
2024-01-03 09:00:00,83.096,81.73117306437635,81.41526057409526,80.67956,87.85762786865234
2024-01-03 10:00:00,104.256,110.24575581462412,104.22193593870496,102.743706,101.85505676269531
2024-01-03 11:00:00,111.84000000000002,117.31668420187691,112.16163346043231,117.67136,115.09417724609375
2024-01-03 12:00:00,108.994,107.94436406698085,110.56836533994958,106.43186,111.89059448242188
2024-01-03 13:00:00,92.71,91.91316795231694,92.57842176847227,91.02012,91.47193908691406
2024-01-03 14:00:00,66.44600000000001,66.14186686875593,66.0826373268854,66.14166,70.48857116699219
2024-01-03 15:00:00,37.4,36.96462235572979,37.7106192749304,38.05851,42.085792541503906
2024-01-03 16:00:00,10.420000000000002,12.161131899653022,11.038498555666559,10.866543,17.088808059692383
2024-01-03 17:00:00,0.0,-3.972726077124513,0.02063937237675963,-0.10093941,1.0388374328613281
2024-01-03 18:00:00,0.0,-2.9560068191281488,4.215258016891565e-06,-0.15596293,-0.3082847595214844
2024-01-03 19:00:00,0.0,-0.5307512167555224,4.215258016891565e-06,0.027922474,-0.3571128845214844
2024-01-03 20:00:00,0.0,0.8594552819417434,4.215258016891565e-06,-0.012182244,-0.32817840576171875
2024-01-03 21:00:00,0.0,2.7746465021426463,4.215258016891565e-06,-0.025874827,-0.2282562255859375
2024-01-03 22:00:00,0.0,1.2445729271519221,4.215258016891565e-06,-0.025874827,-0.17753982543945312
2024-01-03 23:00:00,0.0,-1.236144238181299,4.215258016891565e-06,-0.013640217,-0.16058731079101562
2024-01-04 00:00:00,0.0,-0.2774074263891375,4.215258016891565e-06,-0.013640217,-0.14876174926757812
2024-01-04 01:00:00,0.0,-3.852254084402434,4.215258016891565e-06,-0.013640217,-0.16458511352539062
2024-01-04 02:00:00,0.0,-4.884798071458839,4.215258016891565e-06,-0.013640217,0.00014495849609375
2024-01-04 03:00:00,0.0,-2.385087191941308,4.215258016891565e-06,-0.025650423,0.042339324951171875
2024-01-04 04:00:00,0.0,0.15719967886263353,4.215258016891565e-06,-0.08345879,-0.43212890625
2024-01-04 05:00:00,0.0,5.698167542805786,1.0285714285714283e-05,0.06369876,-0.07275772094726562
2024-01-04 06:00:00,1.75,12.830872243777446,2.0927058646314194,2.5080757,2.7018966674804688
2024-01-04 07:00:00,17.169999999999998,18.60531386596432,18.71076072347321,18.10408,21.37265968322754
2024-01-04 08:00:00,40.314,44.014040704215226,39.9934553235192,41.03731,45.63672637939453
2024-01-04 09:00:00,66.17999999999999,68.97166611380453,67.34303115134732,65.77811,64.119140625
2024-01-04 10:00:00,88.34,91.38824413852046,88.20514238041744,83.64708,80.50160217285156
2024-01-04 11:00:00,82.224,103.6231766867241,98.52591679716438,98.6829,88.64019775390625
2024-01-04 12:00:00,67.596,78.62581412323726,89.36434541373802,82.31683,95.64533233642578
2024-01-04 13:00:00,57.17000000000001,56.345137514275535,70.31933036776078,62.259346,71.35623931884766
2024-01-04 14:00:00,35.336000000000006,43.73215541137737,43.362271717171716,42.006443,49.07417297363281
2024-01-04 15:00:00,19.336,17.934546777197674,22.379199865686928,22.303448,30.8594970703125
2024-01-04 16:00:00,5.204000000000001,4.410471872254869,7.40655733333333,6.0282807,10.703399658203125
2024-01-04 17:00:00,0.0,-3.266657356057887,0.011488777434845514,-0.110920325,0.6018295288085938
2024-01-04 18:00:00,0.0,-2.6602998322272553,4.215258016891565e-06,0.03067331,-0.229156494140625
2024-01-04 19:00:00,0.0,-1.5957857324683555,4.215258016891565e-06,0.029730614,-0.27004241943359375
2024-01-04 20:00:00,0.0,-0.04365329438905574,4.215258016891565e-06,-0.025874827,-0.2635650634765625
2024-01-04 21:00:00,0.0,1.1141855913981056,4.215258016891565e-06,-0.025874827,-0.1905975341796875
2024-01-04 22:00:00,0.0,-0.9006616337358091,4.215258016891565e-06,-0.025874827,-0.16040420532226562
2024-01-04 23:00:00,0.0,-4.915770726097339,4.215258016891565e-06,-0.020302817,-0.16064834594726562
2024-01-05 00:00:00,0.0,-3.1228739179611584,4.215258016891565e-06,-0.020302817,-0.153839111328125
2024-01-05 01:00:00,0.0,-5.041460018412634,4.215258016891565e-06,-0.020302817,-0.1521453857421875
2024-01-05 02:00:00,0.0,-5.286285989786785,4.215258016891565e-06,-0.020302817,0.09257125854492188
2024-01-05 03:00:00,0.0,-3.3654754200289627,4.215258016891565e-06,-0.020302817,0.27248382568359375
2024-01-05 04:00:00,0.0,-0.6506246766812893,4.215258016891565e-06,-0.0510567,-0.22666549682617188
2024-01-05 05:00:00,0.0,4.6678154943955725,1.0285714285714283e-05,0.041396923,-0.2889595031738281
2024-01-05 06:00:00,1.52,10.728107100064255,2.136092675463198,2.3571193,2.0136566162109375
2024-01-05 07:00:00,14.31,16.924229671483417,16.296799985702346,15.959286,17.983287811279297
2024-01-05 08:00:00,32.22,35.6776239229793,33.972306523809536,37.661484,40.13725280761719
2024-01-05 09:00:00,51.146,56.58495881384353,52.24062403800119,51.17991,55.21881103515625
2024-01-05 10:00:00,78.99600000000001,73.18441512464386,67.7197892229841,67.99614,64.20171356201172
2024-01-05 11:00:00,93.554,96.70869935548288,85.98902806224525,87.528336,66.55191802978516
2024-01-05 12:00:00,95.32,97.68480890131798,93.73405840956357,89.118034,79.95205688476562
2024-01-05 13:00:00,82.054,84.23085496129991,88.61311703258895,83.9585,76.30408477783203
2024-01-05 14:00:00,58.63,61.476152879117016,65.99011309203054,63.59438,64.58008575439453
2024-01-05 15:00:00,31.496,35.83888497198826,36.21946970434823,32.91378,41.612911224365234
2024-01-05 16:00:00,8.91,11.533364770091904,10.224344289939529,11.228049,17.7562255859375
2024-01-05 17:00:00,0.0,0.012909942974482114,0.031179485092141423,-0.14900905,1.5515365600585938
2024-01-05 18:00:00,0.0,-0.863900758971202,4.215258016891565e-06,0.027922474,-0.2650604248046875
2024-01-05 19:00:00,0.0,-1.7943879714046083,4.215258016891565e-06,0.029730614,-0.3142585754394531
2024-01-05 20:00:00,0.0,-0.26446499643986954,4.215258016891565e-06,-0.012182244,-0.3289031982421875
2024-01-05 21:00:00,0.0,1.6276405711178068,4.215258016891565e-06,-0.025874827,-0.24199676513671875
2024-01-05 22:00:00,0.0,1.4222859740068614,4.215258016891565e-06,-0.025874827,-0.19621658325195312
2024-01-05 23:00:00,0.0,-2.4624275495901387,4.215258016891565e-06,-0.025874827,-0.2135009765625
2024-01-06 00:00:00,0.0,-2.15034409134415,4.215258016891565e-06,-0.020302817,-0.22985458374023438
2024-01-06 01:00:00,0.0,-5.8082364571979745,4.215258016891565e-06,-0.006655246,-0.2314605712890625
2024-01-06 02:00:00,0.0,-5.361535657041623,4.215258016891565e-06,-0.006655246,-0.115814208984375
2024-01-06 03:00:00,0.0,-3.614824358908595,4.215258016891565e-06,-0.006655246,0.16844940185546875
2024-01-06 04:00:00,0.0,-0.3086182415838419,4.215258016891565e-06,-0.064502485,-0.3366851806640625
2024-01-06 05:00:00,0.0,4.081770177181681,1.0285714285714283e-05,0.050929807,0.10391616821289062
2024-01-06 06:00:00,1.064,10.207606809062803,1.530337126984127,2.383856,2.7917556762695312
2024-01-06 07:00:00,9.506,14.052216631645301,13.13910158999893,11.548599,19.35577964782715
2024-01-06 08:00:00,19.77,27.14452740621007,22.450380988095233,24.947525,38.001773834228516
2024-01-06 09:00:00,33.96,38.54841972407743,32.39076358837312,33.614952,45.75265121459961
